Index,demand
10190,0.022066006607893745
10191,0.06419717331278088
10192,0.03101486076810534
10193,0.005605149377782474
10194,0.00563563913820235
10195,0.011306472572756264
10196,0.10800506936492625
10197,0.24247126533166452
10198,0.20551949907007655
10199,0.03707463215515143
10200,0.03029491004486065
10201,0.03707838790986535
10202,0.09596780551467264
10203,0.023265288839612944
10204,0.009592754988666994
10205,0.04085519588920573
10206,0.2060168368628497
10207,0.019089738236021607
10208,0.005350889663943344
10209,0.01782773434187015
10210,0.06496726984304557
10211,0.054244411832257734
10212,0.22449944101118668
10213,0.1876193989693297
10214,0.21786879191141328
10215,0.055186117306072806
10216,0.044235850739892654
10217,0.03268803067917064
10218,0.06609261258476429
10219,0.0768885473708495
10220,0.08694648178678277
10221,0.0605197184824594
10222,0.4387209831437515
10223,0.11585847185827194
10224,0.031026110079813752
10225,0.08259946854397719
10226,0.015361940176881713
10227,0.06261602564387068
10228,0.010187372385536167
10229,0.08454679040670914
10230,0.025814942195888424
10231,0.003099199507547473
10232,0.015209225789261895
10233,0.01791503702982649
10234,0.1136238599093607
10235,0.04235257676971002
10236,0.044908625294862003
10237,0.059524381816125405
10238,0.10438802950173921
10239,0.29635621302406623
10240,0.34616970570249034
10241,0.08836290873862115
10242,0.017972140139734787
10243,0.1234984404581489
10244,0.04562211743346392
10245,0.061952134559869136
10246,0.005918734929576364
10247,0.0067702251414596135
10248,0.07396652199524242
10249,0.04755766939939158
10250,0.15351891976546508
10251,0.10457941896130493
10252,0.15571320188012164
10253,0.05175389730841293
10254,0.058936306408675004
10255,0.01401854887408503
10256,0.014150877049726309
10257,0.01701663060071706
10258,0.12211983183376607
10259,0.008061845530236212
10260,0.002203811447571904
10261,0.03082436700313383
10262,0.0009870642363740913
10263,0.005545680436956184
10264,0.050650061290866265
10265,0.05401708454906541
10266,0.08795754145713056
10267,0.14793293911967215
10268,0.07039058585752646
10269,0.18908383038414503
10270,0.10532775097654289
10271,0.15846046711380038
10272,0.01188694813232296
10273,0.0986875140976641
10274,0.04102074651925569
10275,0.0673680821078568
10276,0.007664891986028955
10277,0.01996393623057075
10278,0.04257307129698306
10279,0.013876906148196136
10280,0.014060442234765578
10281,0.07222331658461649
10282,0.06145351289761463
10283,0.017420506197143106
10284,0.04850363902237323
10285,0.07852249473938155
10286,0.02636735395760948
10287,0.04937221039471777
10288,0.005500398887485705
10289,0.011339282268424261
10290,0.022053255241243748
10291,0.05169458536990008
10292,0.018369332970028542
10293,0.043062534261101994
10294,0.08714266061980559
10295,0.050619864470162534
10296,0.14087720463787173
10297,0.345371891262388
10298,0.07529448032127885
10299,0.07806909023558387
10300,0.07759279299842306
10301,0.1386624246767626
10302,0.10616254457157545
10303,0.11822453533018207
10304,0.06268148490253514
10305,0.011086179167466025
10306,0.33512094529844916
10307,0.06690098394331902
10308,0.05972818228155592
10309,0.05425439182680586
10310,0.08425216234656893
10311,0.010319522258416296
10312,0.04149933676780859
10313,0.006677740786298552
10314,0.007466716703058705
10315,0.053438084188092295
10316,0.23213078237838417
10317,0.0597958566637475
10318,0.03059530880955175
10319,0.08790602671055534
10320,0.4546894043879932
10321,0.08013853703957674
10322,0.012684561687790977
10323,0.10951185292421706
10324,0.07319122095320987
10325,0.24009287817696956
10326,0.277869311216726
10327,0.1026333824108846
10328,0.0070381311421397145
10329,0.04633753043452349
10330,0.10850385521576529
10331,0.22732937668550185
10332,0.04642234780486906
10333,0.14490709742511498
10334,0.07025281535925361
10335,0.04812559267884639
10336,0.010405451087454356
10337,0.009407010621265184
10338,0.03695008251462943
10339,0.04267895713871551
10340,0.07356953910695208
10341,0.011266531492660103
10342,0.11015634949720142
10343,0.1621580496603699
10344,0.12177517857491746
10345,0.12065915189819476
10346,0.04637602501949014
10347,0.12765488779082354
10348,0.23347340497016866
10349,0.2977134804609127
10350,0.078940984220572
10351,0.007040585616000688
10352,0.059496581937166004
10353,0.004819911757387687
10354,0.007215445769954301
10355,0.059852773100268784
10356,0.37161737189026023
10357,0.03739100784870601
10358,0.022629753385298844
10359,0.3626203979456387
10360,0.2210949858842715
10361,0.010036175863870941
10362,0.006727935039280701
10363,0.05479364369524315
10364,0.07312925523811584
10365,0.16971954026868064
10366,0.22835035498824005
10367,0.07994937296412472
10368,0.047761630984709855
10369,0.238849939358714
10370,0.15559907919498397
10371,0.1687747169418136
10372,0.24109514209617036
10373,0.36121577577883046
10374,0.14403257280789147
10375,0.006290757070843676
10376,0.014719505652392663
10377,0.05790213755043952
10378,0.10423419749451848
10379,0.055701117597581035
10380,0.21373159480849113
10381,0.9917780530641758
10382,0.0014548385183382612
10383,0.032217562226584215
10384,0.3626550949166105
10385,0.05157635625352119
10386,0.037427351280948006
10387,0.23486128359743913
10388,0.01809938393584344
10389,0.02752460746965419
10390,0.05695184110102028
10391,0.0816254990910113
10392,0.011779315361428969
10393,0.04371668799367876
10394,0.36159721865046807
10395,0.03146601513998469
10396,0.09846619057702691
10397,0.2361825166876782
10398,0.13129210982028092
10399,0.25416606925665275
10400,0.3531462087968702
10401,0.3006445070594735
10402,0.008156522022961762
10403,0.3434251492640936
10404,0.17965437183247435
10405,0.2215989685687133
10406,0.788940136242599
10407,0.3104061524803923
10408,0.3663759865470734
10409,0.004273300518111487
10410,0.14167594464328964
10411,0.010566567389300622
10412,0.057543023573699094
10413,0.017006583339920563
10414,0.005550183425054145
10415,0.010759951530073742
10416,0.05115585344952559
10417,0.005874763026114817
10418,0.003056996385427449
10419,0.025763889455124138
10420,0.05256575625298522
10421,0.07213846052547848
10422,0.06254492417007104
10423,0.10749873068591782
10424,0.09082011551091382
10425,0.22775966420584348
10426,0.16513677662992615
10427,0.04408538349103036
10428,0.10269826642135615
10429,0.24129630112495434
10430,0.02355175243657895
10431,0.02308260822896108
10432,0.9927650312314751
10433,0.941810761722788
10434,0.48102063417230884
10435,0.004792417407963555
10436,0.009042170521564943
10437,0.002507299065512144
10438,0.006337382646068536
10439,0.3537672514338564
10440,0.02482839015228489
10441,0.05893283253278846
10442,0.007170657166842955
10443,0.07469919068358959
10444,0.08669582701608718
10445,0.03818173889185063
10446,0.0028678534964374437
10447,0.35122156844013136
10448,0.0023667842907784914
10449,0.014630365598418177
10450,0.10761631295583503
10451,0.09347395498611717
10452,0.09074896237614716
10453,0.04391710468403932
10454,0.21169315491909457
10455,0.19365320687587356
10456,0.005508756331708687
10457,0.007479363010604593
10458,0.30853897056940355
10459,0.10309142182646636
10460,0.10791625437123688
10461,0.9671716793552989
10462,0.8273090723639717
10463,0.6045767912364286
10464,0.008597876305155613
10465,0.032631656931023094
10466,0.004833588718836234
10467,0.1922867259755762
10468,0.06787050947715764
10469,0.23217346574407846
10470,0.028462199154755067
10471,0.06780592320149535
10472,0.02805853267977479
10473,0.06977189879387703
10474,0.10911112676526466
10475,0.13965827074293824
10476,0.12865016720086242
10477,0.3669442145659759
10478,0.3667746432932046
10479,0.23849080294396321
10480,0.17556570534260624
10481,0.11061532486679708
10482,0.1172356629987206
10483,0.08161170160006148
10484,0.03808003967046556
10485,0.061620469523657635
10486,0.141853906658751
10487,0.21666855413847969
10488,0.17553403223349248
10489,0.12621585293562987
10490,0.04666522351165334
10491,0.9683171305592975
10492,1.0
10493,1.0
10494,0.10937330366351526
10495,0.04483801216709835
10496,0.18673647833510876
10497,0.23730706906695467
10498,0.03714783637384375
10499,0.01855424378398984
10500,0.03558820158567494
10501,0.04713527698339446
10502,0.09413843363672238
10503,0.0461450767803587
10504,0.33447226725304396
10505,0.8180438470600845
10506,0.110914902087293
10507,0.14265657546091268
10508,0.09447619974642012
10509,0.2082639305891423
10510,0.05463617435412066
10511,0.3031283601716688
10512,0.11934224099719434
10513,0.0504869005828244
10514,0.09579805204498798
10515,0.1001193204297402
10516,0.06690724119678257
10517,0.043128479247152074
10518,0.010752794039159042
10519,0.36332216125006184
10520,0.36023707470855926
10521,0.2437959409953575
10522,0.04782481950614735
10523,0.029300317030214594
10524,0.07829654338570818
10525,0.06449637402410613
10526,0.343880640785948
10527,0.04574596273320279
10528,0.0346985017199306
10529,0.03123851347230588
10530,0.04509013612316466
10531,0.03429974968682464
10532,0.06211211660905083
10533,0.3284652231270332
10534,0.5294728322670877
10535,0.35178396307296855
10536,0.3218486699593819
10537,0.10474256330891457
10538,0.28483315837206485
10539,0.20758860008427726
10540,0.4349139896190208
10541,0.06578137905838642
10542,0.03068903880208902
10543,0.05572752712417846
10544,0.03406543557553281
10545,0.1394262204089117
10546,0.21070725889063835
10547,0.12087808515183335
10548,0.33941332268036584
10549,0.33461941611211865
10550,0.23913044538674327
10551,1.0
10552,0.20696000251980912
10553,0.2265226414110982
10554,0.2191200402620656
10555,0.026044312974382727
10556,0.32692250350326013
10557,0.0711953533929674
10558,0.0588215592580696
10559,0.04240180628489854
10560,0.053059824151617585
10561,0.22106627040104387
10562,0.37032623784486973
10563,0.3624021251948677
10564,0.4736955105866417
10565,0.36727028179157434
10566,0.19132939006901784
10567,0.2270018417355926
10568,0.24418529847978354
10569,0.0032084693424676083
10570,0.14609155010275135
10571,0.08065935836203061
10572,0.011045579535545186
10573,0.3392341915335073
10574,0.20905111307866675
10575,0.06742645412714157
10576,0.5437264985197948
10577,0.3334392368421502
10578,0.0041201794345471325
10579,0.08776748370088298
10580,0.08147232082766515
10581,0.06745836964277338
10582,0.025238225728357183
10583,0.016645212616357364
10584,0.054146666469670625
10585,0.08411173286874826
10586,0.08522132324917095
10587,0.22431198746033465
10588,0.3670958937593136
10589,0.8595741525940288
10590,0.3881562252355138
10591,0.33650009052098684
10592,0.5234829871069839
10593,0.11894178651909468
10594,0.009969707837277842
10595,0.06440837976307387
10596,0.08451117566807136
10597,0.08664674009622021
10598,0.24209869236914283
10599,0.05561480925217269
10600,0.04934936757442515
10601,0.08093293035214574
10602,0.11176742924429611
10603,0.045130758194334014
10604,0.028550908014488
10605,0.06094792048402325
10606,0.03947006376117754
10607,0.008449948457935027
10608,0.06226181845534666
10609,0.03083207849382396
10610,0.005042758618570573
10611,0.03555460762382829
10612,0.06669721149150414
10613,0.06876900486068398
10614,0.10607224854427616
10615,0.3326632936052682
10616,0.23364355149424734
10617,0.2968658753537086
10618,0.6537747114409583
10619,0.5773751416745972
10620,0.34749501970252145
10621,0.14714539454910192
10622,0.004843870639301424
10623,0.010932269611623623
10624,0.05294454133097381
10625,0.058457543088104524
10626,0.008670192771116698
10627,0.006931191769871194
10628,0.03667699683271754
10629,0.622584589400054
10630,0.0429266484654197
10631,0.009620829387766778
10632,0.18744176240761826
10633,0.025725456543474464
10634,0.05208769442448609
10635,0.04171814904873554
10636,0.0851635250152605
10637,0.005948103973623352
10638,0.046920551176403404
10639,0.00887157343500511
10640,0.023891524150803686
10641,0.04145580799750617
10642,0.06801527219523508
10643,0.12650363811938292
10644,0.37992858381698247
10645,0.33534890659989464
10646,0.15063808189456585
10647,0.8278831886782083
10648,0.36353456643466864
10649,0.37696222995026163
10650,0.4016593679884752
10651,0.06962411109511014
10652,0.05393536262162915
10653,0.05020766791921476
10654,0.019010366295706658
10655,0.009986560878626542
10656,0.025891004981783393
10657,0.0927769940302904
10658,0.36536184051533177
10659,0.08511927365268343
10660,0.34030526726154253
10661,0.0913441357341401
10662,0.09867938574261018
10663,0.07120411436940874
10664,0.11059960328700844
10665,0.12348257866365363
10666,0.05548010272612633
10667,0.00976159224472765
10668,0.05896529061076526
10669,0.09410927321591706
10670,0.6936059873860585
10671,0.32397478210063363
10672,0.35904058263095084
10673,0.31645167978649813
10674,0.23268897344234266
10675,0.18424491486495487
10676,0.06366445574516025
10677,0.024981776312219393
10678,0.010726778730220522
10679,0.06465930248716281
10680,0.011007501024741738
10681,0.10902669798600145
10682,0.06273821771580804
10683,0.12755588955504435
10684,0.32107281858376585
10685,0.010694520857928541
10686,0.059087319977029734
10687,0.007170681354597313
10688,0.2274981733989093
10689,0.045376675745642574
10690,0.06951169718377188
10691,0.14756940908207444
10692,0.01856295098670214
10693,0.20065860350239317
10694,0.2355060825056403
10695,0.10111436067391394
10696,0.11441189344990176
10697,0.0059166148828122475
10698,0.1434979390403341
10699,0.06150735702895847
10700,0.014142340218738452
10701,0.12542311773759737
10702,0.06904767870648507
10703,0.0362671258315593
10704,0.006469808576662125
10705,0.2118007978618199
10706,0.006914745197905934
10707,0.007802298447415168
10708,0.016256605714238044
10709,0.13153355858002053
10710,0.007013506299292847
10711,0.05708307975137472
10712,0.05832459123538827
10713,0.12579688323556826
10714,0.01887482057587016
10715,0.046364101627136646
10716,0.0015268203920451072
10717,0.04591141188770151
10718,0.16637327819130465
10719,0.36740802764583125
10720,0.36482450316021614
10721,0.046471810329180546
10722,0.008321492066828362
10723,0.008649979907998212
10724,0.044945496557364975
10725,0.011314827016581683
10726,0.05105319999621029
10727,0.008712149062603104
10728,0.07041209993052741
10729,0.1985105948708512
10730,0.008831435005846416
10731,0.012767484415145355
10732,0.008878991731059197
10733,0.005077639894073212
10734,0.010187565121075461
10735,0.009231256768296022
10736,0.08878749212055842
10737,0.08111231348243972
10738,0.35443432705175937
10739,0.01696972066090545
10740,0.011818947277066111
10741,0.10421546769791956
10742,0.09873686595211657
10743,0.1551798482720881
10744,0.34830441601476003
10745,0.05321780312574307
10746,0.008888132921336403
10747,0.09415646501545355
10748,0.022692452802548918
10749,0.008681878614262471
10750,0.04915006705053593
10751,0.10148009798853094
10752,0.08656850889309856
10753,0.006681093068835084
10754,0.008455297701539157
10755,0.010284665006535396
10756,0.006704675447315516
10757,0.2415056494688655
10758,0.014738884077583576
10759,0.013907005432937977
10760,0.08669053608247199
10761,0.054801697337708795
10762,0.046245528445947495
10763,0.04548046636857678
10764,0.03880891294234647
10765,0.09342027180339751
10766,0.33195361361674824
10767,0.018611296149012843
10768,0.0033022858144555294
10769,0.013707025884798859
10770,0.06592895508431534
10771,0.027594248320870558
10772,0.05430456491431902
10773,0.23075365427194774
10774,0.05806900518394362
10775,0.23977579201957455
10776,0.11358085696631695
10777,0.043009544155929474
10778,0.01635808525330189
10779,0.050336157422056646
10780,0.00975404538987467
10781,0.3496942405093231
10782,0.07954557534315118
10783,0.03592273118142134
10784,0.0665111154373143
10785,0.061068872795329285
10786,0.001346696350794015
10787,0.006701605098142757
10788,0.3676609810310057
10789,0.4849642432579472
10790,0.2146723366238382
10791,0.06495569415761013
10792,0.05276619326472874
10793,0.06217751487713149
10794,0.03668741048399688
10795,0.08699440160660986
10796,0.11762509667621265
10797,0.06264185826551373
10798,0.8882217975336684
10799,0.009080227017947223
10800,0.06241122253403321
10801,0.03624627958692609
10802,0.08978517236246353
10803,0.001544453951615874
10804,0.02338627369441206
10805,0.17990768140975139
10806,0.3814165427110422
10807,0.07155087262558989
10808,0.17801628218415294
10809,0.01097883530553972
10810,0.02223123936192309
10811,0.015243910894253797
10812,0.08602687403138189
10813,0.03820775033486928
10814,0.026481362708613364
10815,0.04449015544623709
10816,0.01274726568418747
10817,0.10170495704427551
10818,0.02111218210598345
10819,0.09486360624036308
10820,0.04648197964039136
10821,0.03796858046316714
10822,0.008949295716460472
10823,0.03146950783347711
10824,0.08439019023325078
10825,0.056085275963365835
10826,0.011751043943608753
10827,0.011592435278737106
10828,0.04861172685896526
10829,0.5309751793210518
10830,0.11216232937094056
10831,0.05063956604589941
10832,0.05001746852156064
10833,0.04607466386954252
10834,0.08296677237393243
10835,0.08985246239791381
10836,0.02299407966628409
10837,0.023579841663980996
10838,0.4362420396942251
10839,0.042019200158183626
10840,0.002910544608580517
10841,0.03719813965410839
10842,0.08784106350519436
10843,0.14258300511720565
10844,0.06437806247745621
10845,0.03639847168001172
10846,0.020100309777968145
10847,0.33799773621362983
10848,0.012099390535667241
10849,0.03991568720394957
10850,0.03532041687110218
10851,0.05442511948727402
10852,0.03433790113651314
10853,0.0035249605986919534
10854,0.18370299830605372
10855,0.080361953363294
10856,0.0044731366013716495
10857,0.00845007388474262
10858,0.0493661015051462
10859,0.13323980734800636
10860,0.10751574183744235
10861,0.055340239699300464
10862,0.0221063117389999
10863,0.00418492254253952
10864,0.02377889605775689
10865,0.05088806239237367
10866,0.1887082253295942
10867,0.0909122972286332
10868,0.005680795161526451
10869,0.0014259531544325535
10870,0.008406509211917244
10871,0.006552147484426291
10872,0.01415568776171966
10873,0.008116440329679214
10874,0.010106364958353748
10875,0.0077236592274904595
10876,0.006682595200175862
10877,0.011981448845845594
10878,0.009045131583074621
10879,0.0046432194462883835
10880,0.023378029462154594
10881,0.005110011779410055
10882,0.027591527742080017
10883,0.15939627183543703
10884,0.007381093896263279
10885,0.008412610640960981
10886,0.13201308191977665
10887,0.24460375441516652
10888,0.023657144407047442
10889,0.013756972340042938
10890,0.023164861190379145
10891,0.008838895123027457
10892,0.017590326077639898
10893,0.026918653402784844
10894,0.018340195939591703
10895,0.005951479769432489
10896,0.013489225428769538
10897,0.05796315318892309
10898,0.00834196592860113
10899,0.007320326950773212
10900,0.005730141067745206
10901,0.05090089444382204
10902,0.02797617765976538
10903,0.013824421063439988
10904,0.05524484235340241
10905,0.006487803068995405
10906,0.14457151823593267
10907,0.05296855075299393
10908,0.06665734314822584
10909,0.006387037207698119
10910,0.005346040090979563
10911,0.02113398780571439
10912,0.00814432658902964
10913,0.05477660440503833
10914,0.016676168536776052
10915,0.003610073687303333
10916,0.006565723376417977
10917,0.003455603515160723
10918,0.0067304839056496635
10919,0.21713057173362066
10920,0.06373293924207672
10921,0.08164145982122159
10922,0.029680228104366962
10923,0.008271904197031362
10924,0.0029489246067355714
10925,0.012059700110656237
10926,0.14580471034973813
10927,0.008071888199477843
10928,0.015777032262072693
10929,0.070007907144061
10930,0.00532274070448893
10931,0.052996287353523575
10932,0.0064413923750315915
10933,0.20226019660332367
10934,0.023084676062981938
10935,0.01172690721528094
10936,0.02840297780701377
10937,0.022869820524970514
10938,0.005506795287004437
10939,0.001937804677689811
10940,0.008275193044244684
10941,0.020459831051097842
10942,0.017333595109118246
10943,0.04230932736211833
10944,0.016105783025290813
10945,0.02931999466898589
10946,0.06421747697892798
10947,0.045869871395924466
10948,0.2187943694396223
10949,0.054213372619517
10950,0.022952486457262795
10951,0.005971859188669111
10952,0.007271033138712397
10953,0.011797644534942
10954,0.06007888282807236
10955,0.005594160391353149
10956,0.014316945797893076
10957,0.009736907247702415
10958,0.030755531123404463
10959,0.008482023753682294
10960,0.00331730700504082
10961,0.04323997122637831
10962,0.1265444425714708
10963,0.20646984190632056
10964,0.05884887593633691
10965,0.012036408285372408
10966,0.05542179530236588
10967,0.0866460567003011
10968,0.01900766604510432
10969,0.012623117952043983
10970,0.020916748439419375
10971,0.139539766758439
10972,0.003044286447070072
10973,0.01853880278848239
10974,0.05940489211845565
10975,0.05222530280108242
10976,0.012116339618439834
10977,0.023265837052393226
10978,0.07970514721337173
10979,0.07751860368954598
10980,0.08248290347546991
10981,0.21907743010520547
10982,0.2735068893039505
10983,0.01084564949612928
10984,0.0067516068825740315
10985,0.009069820309355022
10986,0.3289235916859561
10987,0.022122889448586
10988,0.2525916019112787
10989,0.1908990353136806
10990,0.15742591176879678
10991,0.01742950757300327
10992,0.011348677814042326
10993,0.01276854352372804
10994,0.053480901385909746
10995,0.13310571520364814
10996,0.01334177753035351
10997,0.5983219860581966
10998,0.19376715471679468
10999,0.014825414945156058
11000,0.17723231112600601
11001,0.0770261340785171
11002,0.012266493720936095
11003,0.011272840996272186
11004,0.06986134165136894
11005,0.08547162916513257
11006,0.010029629882394843
11007,0.008790466040785145
11008,0.020363296970195652
11009,0.15540042302266951
11010,0.19979273748187737
11011,0.47713976100947386
11012,0.3703310896056793
11013,0.05143714846776061
11014,0.1308634663318352
11015,0.01130091716689332
11016,0.21618169581437796
11017,0.2714220225336463
11018,0.008061532049162221
11019,0.04703821396892731
11020,0.06716119527478151
11021,0.050589919179435186
11022,0.1399389931419841
11023,0.3819146027471642
11024,0.047585780642394264
11025,0.21578482785948963
11026,0.48083129941424335
11027,0.18712792729694105
11028,0.43514399382211977
11029,0.08947120727297991
11030,0.4842596237601968
11031,0.040682306070057406
11032,0.0687098153531615
11033,0.035794704661447345
11034,0.062072183964549846
11035,0.0378065270671008
11036,0.08236025767641021
11037,0.07201577443927326
11038,0.009813433330960138
11039,0.03730858632912081
11040,0.28131401601370265
11041,0.0744092901949883
11042,0.0309251866319667
11043,0.07858715355169717
11044,0.07521634003294253
11045,0.021135868332980992
11046,0.015713806030916128
11047,0.005294490953118426
11048,0.015296313950007245
11049,0.10476879473966641
11050,0.026962226644800177
11051,0.11436738167802522
11052,0.231786959754519
11053,0.2515866340184265
11054,0.010667684223499722
11055,0.09028140918102973
11056,0.008659334223065135
11057,0.014048786023426301
11058,0.04794303600536739
11059,0.008841542420218442
11060,0.5197679247895647
11061,0.08574408711028601
11062,0.08095651407323588
11063,0.5016672626116047
11064,0.3684142341857427
11065,0.06820925523415304
11066,0.0028497702853657455
11067,0.009796287177593068
11068,0.0015529092560106184
11069,0.0055227848800170915
11070,0.045933519460667
11071,0.0062163022656539675
11072,0.08769094779700472
11073,0.10585978152174186
11074,0.09793579751211608
11075,0.30606894005853974
11076,0.5125180011021464
11077,0.006996797471276205
11078,0.09008605280162996
11079,0.04681395791166192
11080,0.008078072867355684
11081,0.002957141640225343
11082,0.019973639861571534
11083,0.008407210998146083
11084,0.050812554091641704
11085,0.24174350331576142
11086,0.011703152202719367
11087,0.04374254290123523
11088,0.007835665849862639
11089,0.007877056384577976
11090,0.10602618668905721
11091,0.022277933668768162
11092,0.16197121066519632
11093,0.37739125253695593
11094,0.013035110011137961
11095,0.059130266242761326
11096,0.016590287071197172
11097,0.03508522809265803
11098,0.018063742607292342
11099,0.07827157988446432
11100,0.042388392058829785
11101,0.00984594807390862
11102,0.02787526475840067
11103,0.003009035249687992
11104,0.12976436807262295
11105,0.14268581917842038
11106,0.08960467421253196
11107,0.02660352891582228
11108,0.06459143411149734
11109,0.027688248813128077
11110,0.04483610012434609
11111,0.07030325560724145
11112,0.07638337528624256
11113,0.09396410040210694
11114,0.04815308264962857
11115,0.12473966441950393
11116,0.023045508498202437
11117,0.029872841092643918
11118,0.025083117781054515
11119,0.030224939050874616
11120,0.06270692394138883
11121,0.04671778279474304
11122,0.011425842282628607
11123,0.08301769703701524
11124,0.18503093103684992
11125,0.2310417972118401
11126,0.038080688783989784
11127,0.011100875264681322
11128,0.0383364186930808
11129,0.0568996675899619
11130,0.03245716617246239
11131,0.00965701782873015
11132,0.06684499788782987
11133,0.045037079775214615
11134,0.2417041431220388
11135,0.02294132920473011
11136,0.011498176856222793
11137,0.04642628453415029
11138,0.05331904924553734
11139,0.0681354029707081
11140,0.23819946625641897
11141,0.1964695512999135
11142,0.2149610876400296
11143,0.05521118170414344
11144,0.036035635957110804
11145,0.030558646570639697
11146,0.0609191668325606
11147,0.10260442212271108
11148,0.008072223686929168
11149,0.06875925890625677
11150,0.05199944040791861
11151,0.43854975999239376
11152,0.09380051160462607
11153,0.007203157421179586
11154,0.00819926128080838
11155,0.10241112265708643
11156,0.009991055591610986
11157,0.024062941756047278
11158,0.04351788746067908
11159,0.011141023152182522
11160,0.061446838576063444
11161,0.036847660073564506
11162,0.022206293810463445
11163,0.03287963056751752
11164,0.1550811583295746
11165,0.06854527642093428
11166,0.05883361709026978
11167,0.07085644284216265
11168,0.08923089726146112
11169,0.1951743345464663
11170,0.3354250412336067
11171,0.08714588584989948
11172,0.014956399656174091
11173,0.11901011199862006
11174,0.029054044468873302
11175,0.06643139881595339
11176,0.005776058587634019
11177,0.0075025274351356915
11178,0.09280997832814793
11179,0.01561647156930452
11180,0.16336283745254385
11181,0.05762219081068233
11182,0.1439344728220927
11183,0.03332527219647157
11184,0.04799616953646159
11185,0.012520248039500026
11186,0.007574103628058387
11187,0.1576192329803518
11188,0.008279508573727265
11189,0.04578814655228636
11190,0.04597032011535636
11191,0.01389022556646998
11192,0.03287373691439972
11193,0.06067672435003602
11194,0.05529794913368636
11195,0.10226208790308466
11196,0.1327179997689632
11197,0.09344596837501001
11198,0.24016720982916973
11199,0.12851912159634885
11200,0.14094335712523717
11201,0.00808446995374878
11202,0.11503918018221485
11203,0.04808642505929252
11204,0.07292512093747704
11205,0.0070868700446387765
11206,0.03561782838283802
11207,0.1452567322665271
11208,0.021460186291893373
11209,0.02164556202120901
11210,0.042391999639283404
11211,0.006096332217407863
11212,0.07453647970018219
11213,0.10325331255053305
11214,0.002533246947159579
11215,0.03486106514311809
11216,0.001758734398572872
11217,0.018550561645906745
11218,0.08662601509482418
11219,0.04703551611789647
11220,0.03293039471083316
11221,0.09143825797917898
11222,0.05915576897558007
11223,0.17831072369657047
11224,0.3115296547959137
11225,0.06205576256322956
11226,0.08333774519300782
11227,0.06456824187649789
11228,0.11362527228183887
11229,0.0826009211537158
11230,0.10238134404349258
11231,0.0765187879113977
11232,0.007392759796040543
11233,0.00683462181632265
11234,0.004179628544014631
11235,0.34776133592573416
11236,0.080820281292205
11237,0.048161326197480495
11238,0.05580208396719001
11239,0.12162137112926619
11240,0.010653395479560242
11241,0.045460671964904276
11242,0.02098863145118192
11243,0.07748201028442717
11244,0.32375443061717163
11245,0.058932947081673626
11246,0.03940971287911241
11247,0.11090869441560867
11248,0.585076932309783
11249,0.07092544131767564
11250,0.0143482019227845
11251,0.21716211718074768
11252,0.08996394865982495
11253,0.24227694811820527
11254,0.2871862663868912
11255,0.10422937747082983
11256,0.010500327603005007
11257,0.04924407896542567
11258,0.01472846265831973
11259,0.07244993536866327
11260,0.1689978338259428
11261,0.023207480330115448
11262,0.18310174446439384
11263,0.08360904154556541
11264,0.013905267862627604
11265,0.008662773417616319
11266,0.008194142053677758
11267,0.00940132118772055
11268,0.047076937268580525
11269,0.046675282612969334
11270,0.0750518790221717
11271,0.012675709856757176
11272,0.14374219992864187
11273,0.14347220984736148
11274,0.12753000376666593
11275,0.13407073926170443
11276,0.06509968229630678
11277,0.12351207736483559
11278,0.23212204301611403
11279,0.2300668331584776
11280,0.04805745948216458
11281,0.007138034447602116
11282,0.08771411844876947
11283,0.025744052263482642
11284,0.04175805194220469
11285,0.3714943461145118
11286,0.046446694569775085
11287,0.03742007661557807
11288,0.3464833581746277
11289,0.24293766978233922
11290,0.005342466411017625
11291,0.05934117357068063
11292,0.06554360225597801
11293,0.13911299783726544
11294,0.22964496950067764
11295,0.009036542162833087
11296,0.08201686092930355
11297,0.03164661245783744
11298,0.13273670367027268
11299,0.12311743376419391
11300,0.1496024511218512
11301,0.19221872505582271
11302,0.3574437820064459
11303,0.12288629633343136
11304,0.038138083016884795
11305,0.08185881065100681
11306,0.04724088698602854
11307,0.2869264563731687
11308,0.9863176465522616
11309,0.0022878793720096454
11310,0.045968216719137076
11311,0.3377165973947718
11312,0.01864898457222304
11313,0.06541641697575516
11314,0.23523198146430502
11315,0.015330895633644256
11316,0.0669675766410895
11317,0.10321666315497283
11318,0.006216383379253179
11319,0.038797908333846574
11320,0.0038485598787424925
11321,0.3550732997497247
11322,0.025996866862647423
11323,0.07412759889997356
11324,0.2425687612586252
11325,0.11030216634844137
11326,0.2355662647393873
11327,0.3454006993394146
11328,0.29358578643285044
11329,0.03469735491664278
11330,0.207594008106908
11331,0.19425056287562056
11332,0.2082700940057653
11333,0.8131785091936862
11334,0.32979291408663247
11335,0.3728385625085448
11336,0.028893872253120952
11337,0.12620275295592775
11338,0.061553236462988874
11339,0.011668857200454305
11340,0.010806180161198421
11341,0.00797656012203052
11342,0.01902587378618065
11343,0.07499268505541729
11344,0.006075905813630323
11345,0.008784810210328668
11346,0.019339855224450662
11347,0.02375142957014725
11348,0.0692513712862533
11349,0.11398115582302548
11350,0.07616722113299583
11351,0.10353247743209854
11352,0.210510487084212
11353,0.21051185545397647
11354,0.03368431231201813
11355,0.12370733110367096
11356,0.24275438065031255
