Index,demand
8741,0.3375375338654799
8742,0.11623455286011228
8743,0.009172600127003648
8744,0.045587008558358164
8745,0.01340864687931685
8746,0.011424739589017557
8747,0.15121369834629259
8748,0.01865656781586763
8749,0.013102552643463107
8750,0.009704298888175903
8751,0.5163815273423719
8752,0.17454023193520243
8753,0.017501368532869377
8754,0.04476857513467798
8755,0.03729452919411418
8756,0.18652202712133642
8757,0.013917683476588824
8758,0.10456090652134353
8759,0.032458106346652624
8760,0.027136880445229373
8761,0.016402410938035978
8762,0.012067174704182657
8763,0.01569998709758381
8764,0.04693413468648729
8765,0.0731221522290836
8766,0.3842095833722632
8767,0.34091443087173834
8768,0.21144820531736808
8769,0.6376494077439875
8770,0.37646863360660054
8771,0.37063546448518625
8772,0.14486979970385622
8773,0.018824630335298357
8774,0.024250079581043773
8775,0.011635462466804837
8776,0.06322819464740582
8777,0.01068209744984187
8778,0.015496488127964914
8779,0.009651716272344943
8780,0.08534047663891822
8781,0.3614355221458184
8782,0.1975951860355422
8783,0.3268928542975249
8784,0.010127379490182968
8785,0.05238475664379716
8786,0.08940183974877544
8787,0.16931145345043289
8788,0.16466206530919164
8789,0.035103148840111724
8790,0.06538212278986098
8791,0.04464780309061611
8792,0.11190778644700866
8793,0.5542582263851508
8794,0.3229168504962946
8795,0.3772368436160095
8796,0.22236303530593549
8797,0.2299065882795396
8798,0.21358845035205065
8799,0.016538603707314956
8800,0.03748607772859018
8801,0.020375474087055343
8802,0.013093358826206786
8803,0.0235301875797428
8804,0.010926306504554428
8805,0.13742018031830192
8806,0.08889873164915532
8807,0.29871760918297735
8808,0.2407694588020758
8809,0.005883768118758059
8810,0.05557303957477151
8811,0.3244258850216022
8812,0.018649130518004178
8813,0.007881234818391921
8814,0.012876131781066807
8815,0.005796459539384802
8816,0.11221061168966048
8817,0.21037685295098535
8818,0.036678918781995785
8819,0.21524766803358578
8820,0.23566871853060195
8821,0.079688659128921
8822,0.06878030160986263
8823,0.026202782708405488
8824,0.08654411575543101
8825,0.04479135915439124
8826,0.016230856344741244
8827,0.0743844234416488
8828,0.14583752843098685
8829,0.01532970231691899
8830,0.011662043312219978
8831,0.32075140566838733
8832,0.013569944109295759
8833,0.006219132485839473
8834,0.0738330987709925
8835,0.010218459943577058
8836,0.04209150180512867
8837,0.06366887945721185
8838,0.13561242501845472
8839,0.014137954493182432
8840,0.022315346607635792
8841,0.0038605634722896514
8842,0.030806804407312066
8843,0.21117556436344792
8844,0.35528851951319274
8845,0.37403660386761695
8846,0.049951063306268834
8847,0.011785315784388371
8848,0.02181917388082956
8849,0.01074628661098254
8850,0.0204900994774599
8851,0.07021808615044027
8852,0.016723612536361027
8853,0.03930779806412452
8854,0.16947723298882406
8855,0.014000991683819623
8856,0.18041971987419983
8857,0.007610974541000653
8858,0.017976436639343722
8859,0.01316890333593437
8860,0.014250967960438113
8861,0.01352543893987398
8862,0.056899372294186894
8863,0.11358136926655626
8864,0.35861380697822365
8865,0.0057882362061544915
8866,0.006538965916177106
8867,0.016142985976314635
8868,0.07725678627058648
8869,0.09400647917345183
8870,0.34118184338627916
8871,0.03330805593676778
8872,0.02016855425976606
8873,0.20680950904081347
8874,0.05615134664892793
8875,0.0049184843761837065
8876,0.06151734479682694
8877,0.11216511149173052
8878,0.09671107328272088
8879,0.003170258173346663
8880,0.014359250638869663
8881,0.015334582400507335
8882,0.2325372120474808
8883,0.021426142231981686
8884,0.01335205934983244
8885,0.08689675847146912
8886,0.07275584454981746
8887,0.01829512780379108
8888,0.0051577522668491225
8889,0.015627814438303633
8890,0.09161795022407312
8891,0.3283555586028508
8892,0.018702415765510298
8893,0.006292454663498004
8894,0.01597248750932704
8895,0.014610597616562308
8896,0.03788028662562453
8897,0.057227763071379105
8898,0.2242034315665809
8899,0.044604951910309096
8900,0.25373608608351805
8901,0.15352955357619735
8902,0.02808129783694638
8903,0.06537359051145822
8904,0.025678390349871474
8905,0.02350423039358722
8906,0.1816360867953525
8907,0.011026150175417509
8908,0.1287203024655764
8909,0.019033361243985723
8910,0.06199868982818157
8911,0.05098618225046843
8912,0.003889882451013804
8913,0.003944849361103649
8914,0.2364956183560542
8915,0.4165772651295599
8916,0.19147676360121849
8917,0.03924009845254711
8918,0.046143228221961034
8919,0.005024770779047082
8920,0.005035055529167689
8921,0.07750182625741173
8922,0.10291508953548295
8923,0.08741996704134689
8924,0.9009182712638296
8925,0.004716254806847654
8926,0.0710471967043892
8927,0.007916126032081007
8928,0.13647907401806628
8929,0.11706234767516425
8930,0.010528373279514964
8931,0.012516168151840075
8932,0.1415593621336304
8933,0.5322129273592104
8934,0.08023326526046287
8935,0.20494645106649345
8936,0.0015474084199035617
8937,0.009903751340887976
8938,0.0066482435436346875
8939,0.008595035176943943
8940,0.013706469142915276
8941,0.11410323752985904
8942,0.05602992668263834
8943,0.020410098899743115
8944,0.0072455084592369275
8945,0.06527090902272792
8946,0.017700093491483233
8947,0.014769631611548725
8948,0.01614864159791823
8949,0.03658823846868161
8950,0.005364710346647183
8951,0.10744211010753525
8952,0.022676942189653652
8953,0.040481273925144064
8954,0.004763111161947445
8955,0.029217746057995146
8956,0.07469939644741597
8957,0.12850270182139534
8958,0.013376026403863983
8959,0.06567738797740393
8960,0.0459884863879721
8961,0.5273080739563221
8962,0.03832592026589403
8963,0.08613109289654956
8964,0.017366115846570863
8965,0.0354542713081642
8966,0.07253103808305746
8967,0.06785715661013852
8968,0.035240350520147734
8969,0.4467387830995645
8970,0.0369741702491298
8971,0.00757519810001785
8972,0.0014753813020914872
8973,0.014786177157468272
8974,0.04126989905832249
8975,0.13402632740756365
8976,0.02222975087561826
8977,0.06390507473472978
8978,0.06314681144315519
8979,0.06559412752337196
8980,0.008968555972891243
8981,0.03323324460000493
8982,0.33062172170863247
8983,0.0351740220997636
8984,0.05230134496838331
8985,0.004800891565803531
8986,0.01488694182632589
8987,0.016573292684294746
8988,0.06987885383878342
8989,0.009231409967126786
8990,0.059537135681655924
8991,0.008260178774049646
8992,0.2334749754748753
8993,0.09089112523625839
8994,0.012472355294921309
8995,0.019426019628755717
8996,0.03526960367901154
8997,0.010430965544072343
8998,0.07386816416323498
8999,0.11510876715064061
9000,0.09597667948281567
9001,0.11682639787782206
9002,0.03151836833086063
9003,0.00779196898778429
9004,0.06911507472016266
9005,0.0034744169592663327
9006,0.07657556238802583
9007,0.22952923455179167
9008,0.10366144574305444
9009,0.008806540711761839
9010,0.006500839808019657
9011,0.041173243846796284
9012,0.007502442497722682
9013,0.02226148183858566
9014,0.0033041665415384333
9015,0.011546118830524523
9016,0.0051342423971733105
9017,0.0025360030059372114
9018,0.004007567154391411
9019,0.009270912882089448
9020,0.017968864803415224
9021,0.021076900500279466
9022,0.02215949807866292
9023,0.027744836165506166
9024,0.15066450888943797
9025,0.009421097042401409
9026,0.17265553073558956
9027,0.2276614797943241
9028,0.030804168425684834
9029,0.011194121177031963
9030,0.027251766612118998
9031,0.0212966484045891
9032,0.016134313024637803
9033,0.026664121386878844
9034,0.012983104324331867
9035,0.0702711599585156
9036,0.010028326209862852
9037,0.012585854857523069
9038,0.03434701045602215
9039,0.016315914634111785
9040,0.017636632760369794
9041,0.03214732168101544
9042,0.021424337616533576
9043,0.024805782661138098
9044,0.011074634008473971
9045,0.13781924040428925
9046,0.011049018924075355
9047,0.04592810222295308
9048,0.006476033596157097
9049,0.009189296825279612
9050,0.03574332806422267
9051,0.00867189529129082
9052,0.08709895912392354
9053,0.010336969517967726
9054,0.025883493339197112
9055,0.11226245347711042
9056,0.057812929573237304
9057,0.07286202491489084
9058,0.011148634217292511
9059,0.2193076425404314
9060,0.02213324278306416
9061,0.003175874499369867
9062,0.07123777109781755
9063,0.007846093857256738
9064,0.05184176307316962
9065,0.009031753337587569
9066,0.08879367612420991
9067,0.03213190421618055
9068,0.004986266236039561
9069,0.023157923842006538
9070,0.035948821100274614
9071,0.044894452445220286
9072,0.012145473019322957
9073,0.003989856110720791
9074,0.01682765552192653
9075,0.0060543096086880435
9076,0.005577175144390975
9077,0.029734549248319975
9078,0.011268334869353386
9079,0.01058427175188161
9080,0.011898585718812013
9081,0.07869111096670614
9082,0.030914989060671055
9083,0.007610023995589404
9084,0.21086667514650945
9085,0.027477274980067273
9086,0.019139042030435264
9087,0.02482106233333886
9088,0.004454170654981892
9089,0.015297646378572354
9090,0.03600478984738717
9091,0.038347689324090765
9092,0.027449376532524532
9093,0.009337429410264069
9094,0.007863204507896116
9095,0.010436426287710748
9096,0.018942007024274052
9097,0.10112419904591127
9098,0.14728661290041792
9099,0.0019215388073968004
9100,0.06318457337233892
9101,0.0081199363055025
9102,0.012805244500698382
9103,0.006486500108605056
9104,0.015871383677986454
9105,0.06778265154073534
9106,0.034208071882451264
9107,0.00806349297736609
9108,0.05146465454796484
9109,0.06023295419961748
9110,0.005816132096109255
9111,0.08018309481173558
9112,0.020538971448871804
9113,0.0748725450582624
9114,0.07459899484843768
9115,0.3167058271463054
9116,0.2819129819199005
9117,0.013480377791356302
9118,0.2593273575652649
9119,0.06907079650573843
9120,0.22154098395538308
9121,0.1080975926196303
9122,0.23915362438465942
9123,0.03545688180055265
9124,0.019804509236951384
9125,0.0035994152751070213
9126,0.011296247728387884
9127,0.02266788845660469
9128,0.006613713471936985
9129,0.00338609015338897
9130,0.21337559885553395
9131,0.029638317282195823
9132,0.7540224323362272
9133,0.16176746744571283
9134,0.02020889100389152
9135,0.023787065481844106
9136,0.208862750437554
9137,0.03253840138697418
9138,0.020640532212875085
9139,0.02945462669047643
9140,0.016821042447935627
9141,0.026537160853175007
9142,0.037625298273776815
9143,0.17896833553054603
9144,0.09627883156252616
9145,0.372384803036362
9146,0.422756306303802
9147,0.010804830222176943
9148,0.13521241650968668
9149,0.32443671634521054
9150,0.22346826350309196
9151,0.046990444906507195
9152,0.07601925355505704
9153,0.06631685801392995
9154,0.03915337146354521
9155,0.03265653938441991
9156,0.39330043319921626
9157,0.12125873981120237
9158,0.2380716026591371
9159,0.41070202884617946
9160,0.1697394395016935
9161,0.023335424820118324
9162,0.5302517933899463
9163,0.009254636151752206
9164,0.0713533352725289
9165,0.361519207611028
9166,0.013758385854857953
9167,0.07596009980836653
9168,0.08246941942956923
9169,0.02919098502296891
9170,0.008128802813334014
9171,0.029003940497661543
9172,0.060190205361087074
9173,0.09879868540955551
9174,0.056029815897343994
9175,0.03305384389008855
9176,0.2738617181893273
9177,0.46955169442339767
9178,0.07404767908245513
9179,0.007926260176389007
9180,0.020959429739070858
9181,0.01356046835448807
9182,0.017910102098855595
9183,0.030917724525589316
9184,0.05087221859359071
9185,0.03664421017119775
9186,0.11060358023306151
9187,0.11428941329748019
9188,0.08325751834484482
9189,0.015129025218219117
9190,0.3187419102728078
9191,0.09465965871282274
9192,0.015295992057179759
9193,0.0178340517739459
9194,0.015189412459504404
9195,0.01349989940815026
9196,0.00870585607590827
9197,0.015967966235246225
9198,0.019142121837960522
9199,0.38598437393404006
9200,0.042390401739983805
9201,0.07323867912689064
9202,0.34355744469900673
9203,0.39331216480129566
9204,0.07552434775711786
9205,0.05293638891929869
9206,0.010076935638487203
9207,0.02260531383978493
9208,0.0058748186344676065
9209,0.045963076931811675
9210,0.006671953880813378
9211,0.05345294880417565
9212,0.047287676955652544
9213,0.10750890548870462
9214,0.32800979241783823
9215,0.4497878750834322
9216,0.01896158925606879
9217,0.03810965882167806
9218,0.05063603629002148
9219,0.0016669925370172123
9220,0.008850381190870518
9221,0.012852645866556746
9222,0.01703735354140312
9223,0.03943010614946446
9224,0.19830884862616155
9225,0.03723691451493289
9226,0.05669855638505325
9227,0.012393065442741776
9228,0.05731878151673002
9229,0.143422228903404
9230,0.524047156566131
9231,0.006135295799854912
9232,0.08760925193717464
9233,0.022859614949422208
9234,0.030370726440661217
9235,0.04246081207297023
9236,0.06818408740133804
9237,0.014587230975987773
9238,0.031257864904710046
9239,0.08831161012150016
9240,0.1638637453244925
9241,0.07521480172388097
9242,0.17469764706433377
9243,0.08402327157316086
9244,0.0023290407220880626
9245,0.02133801567195489
9246,0.03269519916651585
9247,0.04851111788463892
9248,0.07391759113040301
9249,0.026066374459032975
9250,0.18955333114180903
9251,0.007223397270699377
9252,0.0285702356815531
9253,0.007382643210990374
9254,0.0357730397162986
9255,0.00991203356010082
9256,0.03364019180546416
9257,0.042285192711352504
9258,0.013082350377848904
9259,0.014504665579699129
9260,0.00763705354273594
9261,0.12013036865611049
9262,0.13618010664986552
9263,0.17245641814213755
9264,0.07450840723780408
9265,0.053111617456591174
9266,0.03193669158007722
9267,0.11103621416148102
9268,0.09480094130724182
9269,0.0014338921484483749
9270,0.005756015014448901
9271,0.06012498556712101
9272,0.21320406525875193
9273,0.025555139549219126
9274,0.010661856888697134
9275,0.025216849869941906
9276,0.07637743236471653
9277,0.07718238769556107
9278,0.2192940180926478
9279,0.08687945875874581
9280,0.21286031062377675
9281,0.057151487992186556
9282,0.014469514634392534
9283,0.016463622629827132
9284,0.04137409315168733
9285,0.03218657386653292
9286,0.08755581560459778
9287,0.05966911847159183
9288,0.38014416146043084
9289,0.12616402098151913
9290,0.00804559187985878
9291,0.012062247666569055
9292,0.060951542340945075
9293,0.013300488621221504
9294,0.04069608406108961
9295,0.028189434426567083
9296,0.003904505860301484
9297,0.08223062681695645
9298,0.00880154989034223
9299,0.0062429641293574485
9300,0.024247439511396608
9301,0.066892583974419
9302,0.053874727914207415
9303,0.05472987956822604
9304,0.041280400215710916
9305,0.14671745479465884
9306,0.202750777477772
9307,0.3497694771450658
9308,0.04954349601690103
9309,0.018155942118108958
9310,0.10221834881226866
9311,0.01352096079470189
9312,0.038314677198542306
9313,0.04439433670823829
9314,0.06952002644855304
9315,0.06396794471651016
9316,0.10384293234975106
9317,0.032887932773702756
9318,0.14696467537218427
9319,0.05820152466210694
9320,0.03897930419625835
9321,0.03243525953726395
9322,0.007465113775599206
9323,0.018346840254559325
9324,0.1776037470792633
9325,0.03488405283021495
9326,0.047919530572821584
9327,0.013322449335224196
9328,0.015651176144756865
9329,0.06597391451508014
9330,0.06061024301302359
9331,0.07946129685043474
9332,0.19901588327827222
9333,0.07562354433236293
9334,0.17103991204384295
9335,0.08258414954790168
9336,0.11217003047387761
9337,0.011285055951730094
9338,0.12900484109236868
9339,0.024933503242491075
9340,0.06472087564899896
9341,0.04181670093294917
9342,0.04928273670275435
9343,0.02554414621001623
9344,0.004076319629832454
9345,0.10811654321978165
9346,0.03525464963968529
9347,0.07829051161612957
9348,0.10693164388125548
9349,0.020792415484979388
9350,0.08273209767024128
9351,0.02224067867657364
9352,0.01862684224667424
9353,0.01562971100615867
9354,0.03803323979380388
9355,0.021749432827540993
9356,0.03596516584537975
9357,0.06887093758367138
9358,0.06067030272143893
9359,0.13491477748185296
9360,0.38679433183665135
9361,0.08361510218867638
9362,0.16486765531934694
9363,0.06416746291211178
9364,0.13169913124969357
9365,0.0821561027955369
9366,0.078789024235785
9367,0.05355984350594298
9368,0.0035679145277869467
9369,0.0062507538285150885
9370,0.23702519239246378
9371,0.09333484972760922
9372,0.0811920839327415
9373,0.048954909711661464
9374,0.0929729734975254
9375,0.01594938844279283
9376,0.008510611351975275
9377,0.014995021754838418
9378,0.03789139085278454
9379,0.17761329584764468
9380,0.056305620551408087
9381,0.045022207011860965
9382,0.06458628372716033
9383,0.4737819581822763
9384,0.06189790462755407
9385,0.030859986742803436
9386,0.20533662298808075
9387,0.051548971822871284
9388,0.2519416763028449
9389,0.29541576449701945
9390,0.07295396446992929
9391,0.01673013149791229
9392,0.02953203349893619
9393,0.0706645558708103
9394,0.1696137996476373
9395,0.04396420921827121
9396,0.23045445636353543
9397,0.06775759773788523
9398,0.07019070292820286
9399,0.006943343020052797
9400,0.029408853305023946
9401,0.03610027908104132
9402,0.06299099812718761
9403,0.01753781468056642
9404,0.10825639452440605
9405,0.09657620373558043
9406,0.08466662931133852
9407,0.1052750724849075
9408,0.032342980945831296
9409,0.15307565100058318
9410,0.22371300516942977
9411,0.23713414976736197
9412,0.06454430906972683
9413,0.013721347971200318
9414,0.04055820338690547
9415,0.014580349599310361
9416,0.007483861980743873
9417,0.06367767357677408
9418,0.38748120955016463
9419,0.015184936994908128
9420,0.04816749634263875
9421,0.3354955501075754
9422,0.22039881132996963
9423,0.015845637882535485
9424,0.01849904229670448
9425,0.011313136348273344
9426,0.01349364107093831
9427,0.03047317269221554
9428,0.06436553012811276
9429,0.14421011961212116
9430,0.21309727027476394
9431,0.06796133555833869
9432,0.06490555697653418
9433,0.21396038193904746
9434,0.21400364842141442
9435,0.13252500938665765
9436,0.23147540271851985
9437,0.33390824726380575
9438,0.14383937254365364
9439,0.025558471304898155
9440,0.026838977051860904
9441,0.07880330405493577
9442,0.030420561840033618
9443,0.2571558451260703
9444,1.0
9445,0.014202859232263474
9446,0.024086548207484335
9447,0.3575353962972585
9448,0.05285804651726281
9449,0.05206629059336346
9450,0.2614605050995051
9451,0.015742869332965825
9452,0.019847719454428193
9453,0.08049521705767178
9454,0.008151012089671119
9455,0.04587714034960231
9456,0.008525722030599751
9457,0.2357424893206478
9458,0.022206626727863818
9459,0.0913351964819229
9460,0.22554330608019435
9461,0.1580024194370419
9462,0.22557961562798204
9463,0.3522427508608241
9464,0.2701681692278741
9465,0.026417300980339203
9466,0.16918455687279949
9467,0.20082541236046975
9468,0.1722660017323674
9469,0.761950985446592
9470,0.35427204238209353
9471,0.30054258129167016
9472,0.014099343847409164
9473,0.1350072128023327
9474,0.013627560582878614
9475,0.026645296391662215
9476,0.020598178968817424
9477,0.026128955728996553
9478,0.00966177063542814
9479,0.00620490939598688
9480,0.05575659849649071
9481,0.0024617734710989055
9482,0.003455949752099185
9483,0.02279280345570616
9484,0.06888457069378444
9485,0.07229194106556522
9486,0.06854865245325417
9487,0.10924779685767416
9488,0.08319654523462414
9489,0.17855004351761278
9490,0.22361234103965566
9491,0.04425398719250141
9492,0.15269510183750568
9493,0.23092218059849173
9494,0.02196063907245603
9495,0.03479918006628684
9496,0.996944109274833
9497,0.874343537281855
9498,0.4690288438809665
9499,0.01564994691673299
9500,0.023203272268809395
9501,0.019620660187224075
9502,0.03042068257845832
9503,0.3426684650677825
9504,0.06048967327024915
9505,0.020931156831019863
9506,0.055910850352370346
9507,0.01482274488057762
9508,0.02363287998374447
9509,0.08856863061410246
9510,0.030491317195892664
9511,0.011987077410263416
9512,0.3545922871752371
9513,0.01722323875475368
9514,0.015101640220482567
9515,0.1045666662740988
9516,0.11698020262027886
9517,0.08077589554580766
9518,0.06321098592919833
9519,0.20658403998560296
9520,0.20473786769712224
9521,0.31330087215854363
9522,0.14161566221412275
9523,0.10466194578164911
9524,0.997447911064878
9525,0.7469094250091874
9526,0.6063912391352422
9527,0.023808910222841866
9528,0.07010402385022878
9529,0.032735721841768685
9530,0.01288079698269989
9531,0.2207331088153894
9532,0.13041794713420818
9533,0.22846227647603684
9534,0.023741824836065854
9535,0.09366719523034384
9536,0.00946817759201552
9537,0.09191072780557207
9538,0.05843891923769654
9539,0.11491142721521332
9540,0.10259847232815258
9541,0.3648249782682874
9542,0.23293509980908164
9543,0.1649971355048172
9544,0.1734110825883826
9545,0.08735112999240847
9546,0.0661385647761122
9547,0.0960842944161654
9548,0.04996509418636228
9549,0.052031429910723306
9550,0.04473225491360576
9551,0.16454268776911551
9552,0.22011445890254192
9553,0.11082275164830183
9554,0.08107544198216929
9555,0.03255498212017509
9556,0.8965047962739234
9557,0.999878204706893
9558,1.0
9559,0.07459047829163698
9560,0.05451893637974453
9561,0.1942174181048985
9562,0.020347084577197853
9563,0.2353376398688662
9564,0.026652478789610176
9565,0.003001691293186097
9566,0.013081062610435087
9567,0.021063354515025397
9568,0.028359298946924266
9569,0.08509833148873847
9570,0.02547323997427726
9571,0.34021629166086864
9572,0.59973440431229
9573,0.12049264136637322
9574,0.12082587255943336
9575,0.06140711408304371
9576,0.15470331950981583
9577,0.08768982807108969
9578,0.3125897371940994
9579,0.12171672717909779
9580,0.02872264636495596
9581,0.13454705575657486
9582,0.10084619226987374
9583,0.13463196184742485
9584,0.07270741512514414
9585,0.012589691415956459
9586,0.3602758985004363
9587,0.3558152237209984
9588,0.23036470718314123
9589,0.05924662364298175
9590,0.06029746429228951
9591,0.113765726808384
9592,0.08542077826248269
9593,0.23527633364517425
9594,0.020829737336164465
9595,0.06967872808355983
9596,0.04359424602640724
9597,0.041975677931642794
9598,0.03809443897427902
9599,0.05648185573670701
9600,0.036323405235620686
9601,0.3329109814621131
9602,0.4700965275994969
9603,0.32367871233361584
9604,0.24060939363428788
9605,0.11971961893603016
9606,0.2032965359417011
9607,0.22252806685173626
9608,0.44258355741655153
9609,0.05198174069164001
9610,0.009792605787394914
9611,0.04748240990190724
9612,0.055937310302502326
9613,0.19272507317918086
9614,0.19881375954458383
9615,0.06734466599875598
9616,0.36909257890404257
9617,0.20442886009676742
9618,0.23054503645263508
9619,1.0
9620,0.13729758010096588
9621,0.22305429417855324
9622,0.2052679510702401
9623,0.013321079375696895
9624,0.047225698877628036
9625,0.37252513683071886
9626,0.07795475286003033
9627,0.047675227139354626
9628,0.014834202346519328
9629,0.04895482922966396
9630,0.2036469274303145
9631,0.34621804245353016
9632,0.2689040828271315
9633,0.36933841214082763
9634,0.3681157295871611
9635,0.18798619413149753
9636,0.223280569164444
9637,0.3251672418637902
9638,0.015307950030779387
9639,0.023997803834251586
9640,0.22016260989006428
9641,0.06975943627060138
9642,0.03128110656491341
9643,0.343268327146252
9644,0.23578458819234432
9645,0.08556871184534576
9646,0.5599361678844488
9647,0.3469306289840847
9648,0.011070804035916527
9649,0.0732055659014187
9650,0.07849346182342457
9651,0.06852193760409382
9652,0.061612858372277125
9653,0.015644792041464472
9654,0.01350994350316245
9655,0.02587160404069135
9656,0.053565525377145096
9657,0.11320607425164275
9658,0.06645478067266446
9659,0.11960224212726717
9660,0.34375839231278227
9661,0.8943513250773034
9662,0.3720372264233647
9663,0.3267027286602793
9664,0.46596930848158324
9665,0.11853687449822191
9666,0.004256261726781339
9667,0.06602403588655983
9668,0.04575186602028704
9669,0.17821032882893123
9670,0.2306674026643827
9671,0.07011892712265592
9672,0.0075427554882814725
9673,0.08649556897139597
9674,0.22020881008443483
9675,0.01932025856115557
9676,0.007909783759162653
9677,0.027352785076619108
9678,0.09135571017968684
9679,0.040139406521007726
9680,0.002895790507260125
9681,0.03597606969136279
9682,0.019998375926842824
9683,0.0020192571989704642
9684,0.039314730084782215
9685,0.05922934416512586
9686,0.06954819524498095
9687,0.10937061660517351
9688,0.23413543622549057
9689,0.23551405367348205
9690,0.30755115901898455
9691,0.4496023857802363
9692,0.5561272580900518
9693,0.33504598472791325
9694,0.16917300687382525
9695,0.03622980095559784
9696,0.010683882085180375
9697,0.05734313189498325
9698,0.09370782184576237
9699,0.01740689406724903
9700,0.025432381006509124
9701,0.6919608820099747
9702,0.016105862368244156
9703,0.017593246981213628
9704,0.12977807005675773
9705,0.04229512132274851
9706,0.16861584577694116
9707,0.08421183255662629
9708,0.01561171958019177
9709,0.07123175505834017
9710,0.005210991545388682
9711,0.01771383420615194
9712,0.03137826450131573
9713,0.05026659523567963
9714,0.10555521499604914
9715,0.37598348229902656
9716,0.32728187530986164
9717,0.21536381815833383
9718,0.7479398294722372
9719,0.36340944807154985
9720,0.37353483446409375
9721,0.39735118743328157
9722,0.031535839582679824
9723,0.025376151116451806
9724,0.05411441353250767
9725,0.021843462871017127
9726,0.01562919272046235
9727,0.024641443355995066
9728,0.05039860128667204
9729,0.3563518549315633
9730,0.18926480297860732
9731,0.31997887254409396
9732,0.021932292237362556
9733,0.08792016960311111
9734,0.0689560116482945
9735,0.15961750184277268
9736,0.1747883784209322
9737,0.04007270311414144
9738,0.027101348913948206
9739,0.05822306716165412
9740,0.11131945588733388
9741,0.5948075303709969
9742,0.3273334593010616
9743,0.38241008181616587
9744,0.2323669959580595
9745,0.3416322712801646
9746,0.17809996860328703
9747,0.026284340944718123
9748,0.027017272882440414
9749,0.003351662060032702
9750,0.011180762506319053
9751,0.009308802210638118
9752,0.039350270514020694
9753,0.007001193311204778
9754,0.11626904795579926
9755,0.09311074549312018
9756,0.21670974655122738
9757,0.2560160816947413
9758,0.020038761907608258
9759,0.09133211296770671
9760,0.012131563280568131
9761,0.20593715921443248
9762,0.01526356003644834
9763,0.013689867307785097
9764,0.014196929696417445
9765,0.1201389613083225
9766,0.12712012932251593
9767,0.021199705111670162
9768,0.009618470421639673
9769,0.21259057709545132
9770,0.24153651714883595
9771,0.09674922098733936
9772,0.06164650085636747
9773,0.14369329947982254
9774,0.05936951111218719
9775,0.023927893147549173
9776,0.10886178707976502
9777,0.11918547201697216
9778,0.022885816430457503
9779,0.015556150654526072
9780,0.21519903454118175
9781,0.013854419905348303
9782,0.011065887350833421
9783,0.016743635511654545
9784,0.09596869641905692
9785,0.058446966973078676
9786,0.034298854118896126
9787,0.17533275273676968
9788,0.012780395501457615
9789,0.047866857304277824
9790,0.015699062837941695
9791,0.0515238460454964
9792,0.24214469922359855
9793,0.36234049870743956
9794,0.3724240441437814
9795,0.059260462167884
9796,0.011266396566233409
9797,0.032147436661858916
9798,0.04303401122611226
9799,0.0017241203307857824
9800,0.0658936698358144
9801,0.01684938362198557
9802,0.041144679104749886
9803,0.20585511179201377
9804,0.016000463344986046
9805,0.12288722725287007
9806,0.01820597249478928
9807,0.02338053659999258
9808,0.015930531327497516
9809,0.009637965076994996
9810,0.014059630529881326
9811,0.08599637189066536
9812,0.07064876710032475
9813,0.35286529155740537
9814,0.011297727413172923
9815,0.015847681561189344
9816,0.005556824967341721
9817,0.08074151870449262
9818,0.14182655990595427
9819,0.2267779350123526
9820,0.07294499882663376
9821,0.01823983319453095
9822,0.1962516225743449
9823,0.04413158397788064
9824,0.0951305556739053
9825,0.13997138680143714
9826,0.10113528287622801
9827,0.019370995181168187
9828,0.013476349260915718
9829,0.004111587563586158
9830,0.25423046907361196
9831,0.01937245504422943
9832,0.01823778264314769
9833,0.13030306513022852
9834,0.05441664361494986
9835,0.03876101969603135
9836,0.03701061203903318
9837,0.037209079692878844
9838,0.08947812384247361
9839,0.32237766578046995
9840,0.042210223405545505
9841,0.003128122978720311
9842,0.029744427835829618
9843,0.031482751178742635
9844,0.055291796002627486
9845,0.211072984659323
9846,0.073109660205695
9847,0.24471521227618853
9848,0.1148894652936518
9849,0.017598753203011828
9850,0.02528155436820088
9851,0.04638216853098152
9852,0.03867030768491032
9853,0.23474262743213245
9854,0.007464764461963846
9855,0.10294732366271078
9856,0.018857275458028674
9857,0.0860171489511409
9858,0.0478146301365351
9859,0.010217425851164768
9860,0.008333142309749889
9861,0.3644793404868032
9862,0.4652981071182464
9863,0.20534553012538959
9864,0.06539710089319681
9865,0.012373163796487136
9866,0.08653006295536526
9867,0.03802708474418416
9868,0.015340119137463566
9869,0.13494336271349447
9870,0.07982704863020264
9871,0.06676027922357684
9872,0.9506461247556943
9873,0.017866213050015317
9874,0.053203196570524254
9875,0.0694864625090633
9876,0.0765201715571361
9877,0.018973178742558206
9878,0.03870821180412927
9879,0.1574772795633097
9880,0.3808382377634649
9881,0.08126782142604563
9882,0.21116711570417665
9883,0.023822710930988658
9884,0.02864460992997867
9885,0.006180290608306201
9886,0.03249520908667049
9887,0.11987863297015244
9888,0.02704030059899115
9889,0.020272807840229057
9890,0.06608965175825038
9891,0.01791599147977945
9892,0.016525147477410265
9893,0.07311172480264293
9894,0.01627475632689926
9895,0.12397376429565028
9896,0.019437972640998665
9897,0.045442656516060505
9898,0.017164220534659803
9899,0.003862961474949435
9900,0.09502785673267279
9901,0.18458148024057358
9902,0.07532805246100814
9903,0.4829686515962802
9904,0.0811476033342573
9905,0.11153332909156109
9906,0.017559605604087758
9907,0.056397440411616526
