Index,demand
3412,0.13763854893777663
3413,0.09328517366826773
3414,0.18980654719308077
3415,0.10817583889065863
3416,0.03871582061387287
3417,0.035495418722303475
3418,0.02954534692560909
3419,0.032970215387624124
3420,0.03063016915990288
3421,0.15324222195491582
3422,0.020267235613399708
3423,0.0819013996544891
3424,0.025116672482011715
3425,0.13319345035726093
3426,0.04097437376242707
3427,0.021017259154096503
3428,0.027965154279533014
3429,0.2571388939843521
3430,0.520108693828969
3431,0.21773613820588006
3432,0.030192373775454064
3433,0.06784857008999833
3434,0.017198211583130143
3435,0.025777258534419638
3436,0.0897398044166661
3437,0.054079747973057535
3438,0.05013718914356075
3439,0.6182179693261814
3440,0.09846090486464705
3441,0.08768870695556133
3442,0.07890619223537873
3443,0.0499291488746072
3444,0.1278173857040995
3445,0.5065672127582916
3446,0.08029753623617507
3447,0.08669351870770625
3448,0.04234755920577979
3449,0.023187887434290608
3450,0.11339530440387245
3451,0.022190203000498725
3452,0.02616585142663063
3453,0.012122139828628269
3454,0.04955850878743911
3455,0.025410876326091198
3456,0.039459862671687274
3457,0.018511523953243396
3458,0.015187598326695662
3459,0.06902417842762792
3460,0.024086446500397433
3461,0.023867413872615626
3462,0.05133812424104996
3463,0.06660974387521101
3464,0.08839449901430521
3465,0.029103081978721232
3466,0.06649563612619015
3467,0.4673941083692881
3468,0.06604636144356044
3469,0.07112291258198948
3470,0.033155273052793734
3471,0.03484394684278618
3472,0.026895842494278045
3473,0.054059728967965875
3474,0.019557802155745624
3475,0.23879697537881261
3476,0.04264926456893819
3477,0.014134930252326126
3478,0.013783714195049573
3479,0.022453292804377113
3480,0.05014131059899464
3481,0.09725076524990468
3482,0.017591623391322368
3483,0.11976498125622924
3484,0.049034525548021644
3485,0.053174628242184704
3486,0.27750997807837885
3487,0.021809138612495223
3488,0.020326887297067917
3489,0.046533933763592536
3490,0.013805836689630094
3491,0.05416494716166009
3492,0.12628294870940382
3493,0.07623648523586676
3494,0.016384327927798058
3495,0.034224748705782314
3496,0.019709841538437807
3497,0.014491342636640538
3498,0.0687989314159949
3499,0.15333624139311072
3500,0.090203017575343
3501,0.07043435364727683
3502,0.0900161598056843
3503,0.02709471469503881
3504,0.04297657970167818
3505,0.014535278869919309
3506,0.1489940377713774
3507,0.20715918994384905
3508,0.07459396094512924
3509,0.01696418459838143
3510,0.02155718664973981
3511,0.037044759133736456
3512,0.03670199062358433
3513,0.02214232251813939
3514,0.025817400229844443
3515,0.02108034522631039
3516,0.015475656533069475
3517,0.02356981846314128
3518,0.032665079754029214
3519,0.03479497907907534
3520,0.06914316197227116
3521,0.06759423892196215
3522,0.12724224978634993
3523,0.10319451539096311
3524,0.10439799424344451
3525,0.017070399129136084
3526,0.024311872618532578
3527,0.017349776721864704
3528,0.022759908372774106
3529,0.0414934239517652
3530,0.016711565473974493
3531,0.03400609256302254
3532,0.0287066180765873
3533,0.013962425048331555
3534,0.012419187503393346
3535,0.07865059282689475
3536,0.021553628348256665
3537,0.03456172463827408
3538,0.06710989774688446
3539,0.01953745332622193
3540,0.014825458411325734
3541,0.05916628773530619
3542,0.03861835139906314
3543,0.04091274370070734
3544,0.016316639865265832
3545,0.030272542263658907
3546,0.014096398912120486
3547,0.015911464826085284
3548,0.09289166547647108
3549,0.015155361602863134
3550,0.014510272985296979
3551,0.018526052787581765
3552,0.1062600869714567
3553,0.055076446822486774
3554,0.05411591361821029
3555,0.058833767088134675
3556,0.030378558073221158
3557,0.08016359766307152
3558,0.018369214851768203
3559,0.015739447395805954
3560,0.013721564265530319
3561,0.053780409810860255
3562,0.02038019890222415
3563,0.02790308417987416
3564,0.014497124963525985
3565,0.10513927556600532
3566,0.029037065799336487
3567,0.031082050142530696
3568,0.036143357160315956
3569,0.02931668897665047
3570,0.01955212152640529
3571,0.018837478363929842
3572,0.020490426235194266
3573,0.01545138824436089
3574,0.01446912738723775
3575,0.026020667166801473
3576,0.01670908468847151
3577,0.017381573106760567
3578,0.061933391344909106
3579,0.0992482437564435
3580,0.023255801887664632
3581,0.026902814916781686
3582,0.02134397533314232
3583,0.02975488875794005
3584,0.05514822897873511
3585,0.024642802534562698
3586,0.018140457866684463
3587,0.024899577140289154
3588,0.0159567751492804
3589,0.01377199199618475
3590,0.04094730082871909
3591,0.11403095598958284
3592,0.022540980629854004
3593,0.09133236766606233
3594,0.01868985727869197
3595,0.07464798655329215
3596,0.02932154968020804
3597,0.02116876522674139
3598,0.058876386092761204
3599,0.030764001004272703
3600,0.02434834255332602
3601,0.027714769577651392
3602,0.09025119917319992
3603,0.04805567915596605
3604,0.024632352017890463
3605,0.0665346959230836
3606,0.03240669370937694
3607,0.02851139878981693
3608,0.04233864363547316
3609,0.31888069527199336
3610,0.36133473619043455
3611,0.032213012697664585
3612,0.028541488987037983
3613,0.2226463842881331
3614,0.020265667029301878
3615,0.1649580078700167
3616,0.038875597344415314
3617,0.15096667887307408
3618,0.05165786079274377
3619,0.02594534507917616
3620,0.027548966245880088
3621,0.0410060301090237
3622,0.04168020531463078
3623,0.1430300009687194
3624,0.04731817956408904
3625,0.453985974362794
3626,0.07757957677086061
3627,0.14499608471499925
3628,0.025957744866143488
3629,0.0327167113644192
3630,0.0368673479668247
3631,0.03633510712383271
3632,0.047672754387577704
3633,0.028007478255627487
3634,0.04054110602441211
3635,0.0786276460842996
3636,0.3584510170735016
3637,0.4205824041918154
3638,0.05423279821487359
3639,0.050062242260267786
3640,0.05877295666847261
3641,0.12841668662447378
3642,0.03443371903322439
3643,0.053987518737549
3644,0.032709294404314686
3645,0.05446751850435674
3646,0.05781739532146754
3647,0.39070355728894135
3648,0.06793940922837063
3649,0.23631248445812597
3650,0.3453124130964663
3651,0.06304013653680236
3652,0.363501184338968
3653,0.03393918764441212
3654,0.06487758942975305
3655,0.19904554482460374
3656,0.039130551129407436
3657,0.03024919228017235
3658,0.0544515424878748
3659,0.014531684433774303
3660,0.02269129662439013
3661,0.05791907548450678
3662,0.11037317511224828
3663,0.02913236154232993
3664,0.030928850073551263
3665,0.04613926126583538
3666,0.27752472923602833
3667,0.03352264950967042
3668,0.024696358695572525
3669,0.039227432859979025
3670,0.02516493076821508
3671,0.05254189594888773
3672,0.03524584757924644
3673,0.04666327957735102
3674,0.07993984442942931
3675,0.03201302293293979
3676,0.02949096044049416
3677,0.04420575447961975
3678,0.12163017637237498
3679,0.024974285495253504
3680,0.1740637354858047
3681,0.06806739285288627
3682,0.021609562342753543
3683,0.02592817492358509
3684,0.029953047522710007
3685,0.3946098218025248
3686,0.05867138083612139
3687,0.02732432123002758
3688,0.20681994393574457
3689,0.37830733421780555
3690,0.0319504579757063
3691,0.06281096763420571
3692,0.05161452267959365
3693,0.034870202802959105
3694,0.036231672133209276
3695,0.02662193420014739
3696,0.028328591608982445
3697,0.022684022658329778
3698,0.027312202251834908
3699,0.030719889566268428
3700,0.04298993581020883
3701,0.085396721749316
3702,0.10625500278590524
3703,0.15149594769572286
3704,0.25906739337753854
3705,0.12599498181818353
3706,0.04760760720874323
3707,0.0257019508870378
3708,0.0395990805431687
3709,0.03558282576158525
3710,0.12592395731541686
3711,0.023964745762829375
3712,0.04038842919928822
3713,0.03142751463509458
3714,0.08951230180772056
3715,0.4636296672181398
3716,0.041496851119254795
3717,0.07088849960154063
3718,0.06561046090264541
3719,0.04415942787643117
3720,0.026412185327340697
3721,0.09697253011776098
3722,0.14557914962578114
3723,0.07029637011087808
3724,0.057653463639385547
3725,0.03503994395712869
3726,0.024098286304534502
3727,0.04916659705097019
3728,0.03884392348687325
3729,0.030552537109468588
3730,0.05264593748705853
3731,0.07042663296030897
3732,0.23124083684342422
3733,0.07583708927654678
3734,0.08753784245271604
3735,0.0592223453028624
3736,0.03395571964624696
3737,0.03391555647384182
3738,0.03125142869124943
3739,0.04478224033685015
3740,0.030221429601210232
3741,0.11155528935518047
3742,0.1553058813960542
3743,0.2639338901222532
3744,0.05176869550508943
3745,0.07765256005655614
3746,0.05460278964127567
3747,0.09393405363491977
3748,0.057820735513719745
3749,0.03354366963186361
3750,0.059689620856026825
3751,0.02172918193318084
3752,0.020015682883384837
3753,0.06949805552340918
3754,0.039944611392694694
3755,0.02590407574969387
3756,0.02398957445641521
3757,0.07179880788628519
3758,0.0599208836461008
3759,0.16122710287736258
3760,0.1958824586940352
3761,0.16965816273751605
3762,0.06427191114830096
3763,0.052986233770984284
3764,0.03641983764098138
3765,0.04799006311116662
3766,0.03296257658675159
3767,0.07882949388304498
3768,0.06612561886152113
3769,0.6709009259874809
3770,0.16786645442689235
3771,0.03900010258982231
3772,0.0322802791548253
3773,0.1106180984493573
3774,0.05515008342945603
3775,0.054488322658266614
3776,0.039971603139583145
3777,0.025154364221673907
3778,0.044695114152328845
3779,0.024263815601429355
3780,0.030584681521743456
3781,0.03336977040356466
3782,0.0707176300348461
3783,0.03608434121689441
3784,0.10388232907167425
3785,0.06189841772158643
3786,0.12236522274898692
3787,0.2511798436514248
3788,0.3684693298051859
3789,0.09262169256540291
3790,0.051020380428600534
3791,0.07758878410106546
3792,0.027359704529110976
3793,0.025328799104676614
3794,0.08645532058871619
3795,0.07740808473007182
3796,0.12852592080255745
3797,0.0914626920787569
3798,0.07636068799098684
3799,0.08102182254938856
3800,0.09199542887913967
3801,0.04343241858399581
3802,0.032457326024032084
3803,0.09163405710826847
3804,0.020287239029256054
3805,0.03116610452614542
3806,0.026275492017546122
3807,0.02173344538074893
3808,0.019496627865335306
3809,0.04563268582861608
3810,0.06832841105313575
3811,0.08049173334387824
3812,0.11394463868560499
3813,0.1142712465147697
3814,0.23043467285469396
3815,0.12279230969386229
3816,0.11476564185512425
3817,0.028174372109168844
3818,0.09229214848897568
3819,0.047397920611937254
3820,0.06522314770679878
3821,0.12204715145916226
3822,0.03456532673566733
3823,0.0527972488848116
3824,0.053962638626079376
3825,0.06758144423446502
3826,0.049316338971027864
3827,0.039187773904697625
3828,0.06386216478746831
3829,0.04982020912424086
3830,0.06614006721163736
3831,0.026395804356419535
3832,0.01438312530651556
3833,0.06183579752761425
3834,0.01910736886058168
3835,0.04114873777715076
3836,0.03662182185653977
3837,0.07672532221700293
3838,0.13321808585362122
3839,0.36085856938136374
3840,0.13945778178973492
3841,0.1350659341676912
3842,0.0856340383991187
3843,0.10541893243485716
3844,0.08649492073806245
3845,0.08273882590656051
3846,0.06625895923139734
3847,0.0315173803845608
3848,0.027385798814373818
3849,0.061804525745445385
3850,0.3119506465244392
3851,0.10947826873225498
3852,0.07830723928709808
3853,0.05176375165094358
3854,0.07204574981840464
3855,0.019761876902029046
3856,0.03373188713997103
3857,0.02494472190371724
3858,0.04256382567658667
3859,0.05853477559689658
3860,0.09712208281637674
3861,0.05110454141196282
3862,0.05141182200626894
3863,0.13673495454286047
3864,0.5300851698645174
3865,0.11643365331212524
3866,0.03664393386439239
3867,0.20498107471742366
3868,0.07730373208809824
3869,0.1783776918312072
3870,0.1335277979857516
3871,0.08535001192841846
3872,0.025138906051845815
3873,0.04607318101165207
3874,0.022752832615499534
3875,0.08471817224017869
3876,0.1732176840286646
3877,0.10337338186418363
3878,0.24717329613276212
3879,0.09836705206672167
3880,0.06633534821920822
3881,0.03415111201415978
3882,0.020885429031554378
3883,0.02577376855617728
3884,0.05470717125616223
3885,0.06131351294199467
3886,0.04450342781710215
3887,0.1502374910555777
3888,0.15832805080835255
3889,0.11371668179321606
3890,0.07985236040587934
3891,0.04248731384153963
3892,0.09021505842862565
3893,0.19349462340929802
3894,0.22996686401857544
3895,0.048607422706862524
3896,0.07569491385095031
3897,0.0958086441159997
3898,0.4942305427829763
3899,0.04170491736717729
3900,0.056831956251205094
3901,0.29150234550106263
3902,0.26981489019948246
3903,0.02413309635763823
3904,0.020812801273230038
3905,0.02420230075770527
3906,0.04242037938037029
3907,0.05421726769370413
3908,0.1310397264119653
3909,0.20065052009176906
3910,0.13193792275490063
3911,0.1175978878975675
3912,0.297905465160886
3913,0.1800124231323138
3914,0.13503241328404653
3915,0.15443404341544287
3916,0.3641505554848032
3917,0.08569941480617053
3918,0.034251502577944966
3919,0.0476080552764869
3920,0.069408754074655
3921,0.06763632306206739
3922,0.29644696016361216
3923,0.7855982005745308
3924,0.044634002154389354
3925,0.13047778451513062
3926,0.4242143270059907
3927,0.025567113608155917
3928,0.05781007134549035
3929,0.28040798064028954
3930,0.02179983595090907
3931,0.03985476028242996
3932,0.07600103023580981
3933,0.035305418286845455
3934,0.04163932589017637
3935,0.02218838296789535
3936,0.2333615634051623
3937,0.08310938274924401
3938,0.09464135798887788
3939,0.18224474410616123
3940,0.1745040567138528
3941,0.22561348395491848
3942,0.3820331412625617
3943,0.1248397047144559
3944,0.04593233886433125
3945,0.2769409730259109
3946,0.14557746268958682
3947,0.15524148499927687
3948,0.7821405737818554
3949,0.39689473627619354
3950,0.26616893385634166
3951,0.03883115681114655
3952,0.043540100218953236
3953,0.08497272464198366
3954,0.06971871250072108
3955,0.029466070051912985
3956,0.02149986347325349
3957,0.024343805975347126
3958,0.02828409472849369
3959,0.04527775026358754
3960,0.023722550687954775
3961,0.013544231343951484
3962,0.10778589420515576
3963,0.1278080922878672
3964,0.09901141570516189
3965,0.1254202800327231
3966,0.08123370114940394
3967,0.2187732215724492
3968,0.1882413200070415
3969,0.026111369509096257
3970,0.1284848231164629
3971,0.20993918708385106
3972,0.04144566545935616
3973,0.11885772875966383
3974,0.6787202661512364
3975,0.8419960691580929
3976,0.4399638056603359
3977,0.05262108560967539
3978,0.03587384160928973
3979,0.25893478746932275
3980,0.0860142102224386
3981,0.049659689328718816
3982,0.033753493195894324
3983,0.06453286093396923
3984,0.0562650154814001
3985,0.0669168937426478
3986,0.038164140095917336
3987,0.24989880782876678
3988,0.04336497983116122
3989,0.07029836462369304
3990,0.1374209175675651
3991,0.10188420132240082
3992,0.06377827098841837
3993,0.06888741963194024
3994,0.09333319029906853
3995,0.18438021447331493
3996,0.041792845535845974
3997,0.10672396204323067
3998,0.09837323052344901
3999,0.14098611317762622
4000,0.7426842155270234
4001,0.8548521698801698
4002,0.4788829447222691
4003,0.042155716144615704
4004,0.23691010441108917
4005,0.030025127278796995
4006,0.09917813245305722
4007,0.07035174879101982
4008,0.22348604259312288
4009,0.07367848837177524
4010,0.04835604642665774
4011,0.030957727092541538
4012,0.04891983211061912
4013,0.15392170492130375
4014,0.24885666872117276
4015,0.07461007698447816
4016,0.6134435494284556
4017,0.25847988451313075
4018,0.1655292985529339
4019,0.167916242248558
4020,0.12578050474563376
4021,0.060174864547741444
4022,0.14871767057459795
4023,0.04670668199020071
4024,0.05454493859300143
4025,0.02608791541468644
4026,0.10244131055267489
4027,0.14183318251791752
4028,0.023122482015714353
4029,0.08846977772668882
4030,0.02651525958746793
4031,0.7306356734887736
4032,1.0
4033,0.7960377823767513
4034,0.029549454383087786
4035,0.02924412080876616
4036,0.1999167340165021
4037,0.02424908950875197
4038,0.14496756247046377
4039,0.028078488618023787
4040,0.03585298381044387
4041,0.0400971054594795
4042,0.08717346080691783
4043,0.1221001168753362
4044,0.07030692094450651
4045,0.45772378874956665
4046,0.5894773564032209
4047,0.08577493495036265
4048,0.13952594998067097
4049,0.19457836249610835
4050,0.26654928984157505
4051,0.06483127609901841
4052,0.2744588842888305
4053,0.11733267040119685
4054,0.019149458085932727
4055,0.0551264629315198
4056,0.08484609728945197
4057,0.0900677886446768
4058,0.0705452678175418
4059,0.4021361672626721
4060,0.4135862434610847
4061,0.1690892571149376
4062,0.06794008174913367
4063,0.06520470342990993
4064,0.20437906365971553
4065,0.083479673058901
4066,0.31401682489483923
4067,0.02587931443282844
4068,0.04219994384108597
4069,0.04438491438195918
4070,0.030889716893237173
4071,0.06971553510253499
4072,0.0542340706331545
4073,0.26628139901084247
4074,0.835032935708309
4075,0.34828531510164207
4076,0.3299772572455973
4077,0.08753831959530012
4078,0.190081281674844
4079,0.23778645908749657
4080,0.40068876036745504
4081,0.1470593197184333
4082,0.035069254818934026
4083,0.03539973749804939
4084,0.027625790137740452
4085,0.16657775965858052
4086,0.12845346117603484
4087,0.03545029310559466
4088,0.2440826332174584
4089,0.3079149118606903
4090,0.23917141269724682
4091,0.9949664999990773
4092,0.10790902222603069
4093,0.03526659838051378
4094,0.16191062597522882
4095,0.16642444267313927
4096,0.05526890301064409
4097,0.1108479845649927
4098,0.2676314254787431
4099,0.08214314618906332
4100,0.05422701269941007
4101,0.06102815364875951
4102,0.06735580905196298
4103,0.16196800344816364
4104,0.4192288488011363
4105,0.2733523981727506
4106,0.5655362155764595
4107,0.41098829141071563
4108,0.18604526975406002
4109,0.18213154600227427
4110,0.34701072747679673
4111,0.018679874165407215
4112,0.02520752155718873
4113,0.12597180002262487
4114,0.09247852918917146
4115,0.06375500104790283
4116,0.22501536203429312
4117,0.2555440156684923
4118,0.04986461517815266
4119,0.5874578208833844
4120,0.2629087813151266
4121,0.08997552007186971
4122,0.14733725397604625
4123,0.09597160536795823
4124,0.057367770065806845
4125,0.02272284255398279
4126,0.03076159742146667
4127,0.017463666601950464
4128,0.0456094700965729
4129,0.058033326561696956
4130,0.11118644997258671
4131,0.1098516267567312
4132,0.12479291944133877
4133,0.4008044431983646
4134,0.8360102666772731
4135,0.44234419008348647
4136,0.33682752854395404
4137,0.6551894295033165
4138,0.1019332501490422
4139,0.027462845443893054
4140,0.05439701863119727
4141,0.14125334631078218
4142,0.1656117398778551
4143,0.07202367443506695
4144,0.03312840984114676
4145,0.07679089051532062
4146,0.18190512800447334
4147,0.030990206590723542
4148,0.052304436405102295
4149,0.14629422623749638
4150,0.025241304315700368
4151,0.053409876801363214
4152,0.032453218464514086
4153,0.028132580261560118
4154,0.04484659544047587
4155,0.1138976022403132
4156,0.0580552728324905
4157,0.08399634091158555
4158,0.19996810909165047
4159,0.24304371077170514
4160,0.40926112665125414
4161,0.9545556246733484
4162,0.6979634479411855
4163,0.4062759498713758
4164,0.07105538041370951
4165,0.021087809716902925
4166,0.03626520831080003
4167,0.030656198097285033
4168,0.06914659254881482
4169,0.11850179537545776
4170,0.022729500067187512
4171,0.056289115841863774
4172,0.46217824821474296
4173,0.0824684748154018
4174,0.03742019313884435
4175,0.08738436577423389
4176,0.04235783968325574
4177,0.10729563220816546
4178,0.10131681475490338
4179,0.07665336225137388
4180,0.029829381333549537
4181,0.03001358483533888
4182,0.08822258014381561
4183,0.11970494441009695
4184,0.5317349265559497
4185,0.4191261727436999
4186,0.17226053244127437
4187,0.93410888476305
4188,0.38986812991518033
4189,0.44426737932992966
4190,0.10626757896817014
4191,0.040935529296236985
4192,0.018974082814654406
4193,0.04984161885996347
4194,0.05314212746378669
4195,0.05570864914800281
4196,0.04229356448037922
4197,0.05914413916039022
4198,0.46577696784824324
4199,0.1168414895579782
4200,0.36012634777476793
4201,0.07917120069270292
4202,0.10507328300606233
4203,0.15236089796275382
4204,0.12309946597805951
4205,0.17500826638644568
4206,0.0370818512473121
4207,0.035759145191640584
4208,0.019692753020068725
4209,0.04458904565919246
4210,0.17316665282036464
4211,0.5760779779166599
4212,0.3714099248613115
4213,0.41235150778266766
4214,0.15583872088599562
4215,0.4139680634267227
4216,0.13403606449424055
4217,0.10337092210145211
4218,0.020421016500901418
4219,0.018628900272705105
4220,0.047439111990720186
4221,0.029277636428551287
4222,0.10038448110758494
4223,0.07898428137512939
4224,0.2796578636251754
4225,0.057009091711456135
4226,0.22970478754912194
4227,0.04593376900714552
4228,0.07585111378999257
4229,0.24069233885547536
4230,0.06547361159438833
4231,0.01701007915325278
4232,0.031845082392306205
4233,0.10759127660049579
4234,0.17894450246106908
4235,0.06115825859680096
4236,0.20596101011861867
4237,0.24794859711069317
4238,0.08531269531148962
4239,0.08178659444249925
4240,0.03178408010797106
4241,0.09114275066392426
4242,0.1155501269858288
4243,0.08825714408702852
4244,0.09415419054223766
4245,0.14811753684724646
4246,0.05420824227905213
4247,0.05746918163373067
4248,0.03378546900126504
4249,0.12232593517303861
4250,0.029711098535870464
4251,0.10223763137032582
4252,0.03532431730012825
4253,0.047115976529369635
4254,0.1330813846303867
4255,0.049840696973907285
4256,0.07859973724978117
4257,0.027381616879334252
4258,0.10142232322662609
4259,0.15988610734720007
4260,0.38859833289124324
4261,0.3695501160591339
4262,0.021181852379296096
4263,0.02310075790864094
4264,0.01978245306256604
4265,0.028988666193803844
4266,0.02565623319958582
4267,0.14110905399141294
4268,0.03717667002329609
4269,0.07146649991686305
4270,0.10277805537047685
4271,0.02788091630738592
4272,0.04077592546453801
4273,0.033800427511983304
4274,0.036238583956556075
4275,0.018378147481565455
4276,0.08277733500813617
4277,0.10246290093710543
4278,0.27996565048827227
4279,0.02113588842904005
4280,0.028848664743881064
4281,0.09719329208103704
4282,0.05795913259875562
4283,0.09854789117969914
4284,0.24930061276246723
4285,0.029742452821673655
4286,0.018389140993345002
4287,0.09412344531808234
4288,0.026052288491645117
4289,0.03775713731343756
4290,0.11609983923187095
4291,0.12425906126805403
4292,0.03823649539544208
4293,0.02290199806850541
4294,0.03361363247904505
4295,0.017201599671390587
4296,0.27937468396588905
4297,0.04737513272551998
4298,0.17917122993202778
4299,0.07605455919335774
4300,0.08061706887313813
4301,0.03183926052561559
4302,0.04459428790597196
4303,0.08716358977526895
4304,0.2903908830208959
4305,0.040093472308094846
4306,0.020404118809703286
4307,0.02111179738908905
4308,0.07201073804690054
4309,0.05986148059147958
4310,0.20754671062125757
4311,0.10579447067401268
4312,0.2488954640614468
4313,0.11864248959241011
4314,0.04173303729103102
4315,0.03836968923910751
4316,0.03709583940265215
4317,0.03346626436225155
4318,0.20575909181294508
4319,0.03016498992670448
4320,0.0815484356413343
4321,0.028296894298580635
4322,0.14037543907018005
4323,0.045352765113290096
4324,0.029283376387978358
4325,0.25796574960629987
4326,0.4952761397729907
4327,0.1673018868065264
4328,0.030358166914121878
4329,0.06938895988352128
4330,0.02390215695658876
4331,0.024211172052918218
4332,0.0999336833399723
4333,0.05337559503182996
4334,0.05464848579478036
4335,0.6042372604948013
4336,0.10499102165996194
4337,0.09578938983801633
4338,0.0800295161180709
4339,0.04544703539754032
4340,0.12636170831720395
4341,0.5242806035707047
4342,0.0823443940546356
4343,0.08706751893761572
4344,0.04877761040499197
4345,0.015522094050298727
4346,0.022280996546677097
4347,0.022384345380033845
4348,0.11743198209369778
4349,0.02854467821950831
4350,0.027185461470640153
4351,0.055272393483423006
4352,0.03805489853190707
4353,0.020615358118698794
4354,0.044026827110942676
4355,0.01952599690827105
4356,0.06688813696368019
4357,0.023731197964788113
4358,0.05737506536047414
4359,0.08284737742547911
4360,0.09167228370003397
4361,0.02994488668155652
4362,0.059930975739553055
4363,0.47851895538154277
4364,0.0679051644229848
4365,0.0739521157239666
4366,0.03276875656592374
4367,0.03755034230054847
4368,0.026403802343669222
4369,0.057394425577674046
4370,0.015393790504746046
4371,0.3304645764957803
4372,0.04549428826273507
4373,0.01707072659180381
4374,0.023536178250412973
4375,0.05916505698780121
4376,0.09990559549760204
4377,0.028114860818582506
4378,0.12051034562191522
4379,0.07309553990215223
4380,0.02154312395836748
4381,0.023799439312587895
4382,0.06664075040420799
4383,0.36639179243424247
4384,0.026285080330819596
4385,0.046935626919889215
4386,0.025029434697021718
4387,0.02422058503223582
4388,0.04927903992604519
4389,0.0174670061563257
4390,0.07256411584968721
4391,0.12498397897317007
4392,0.07434904768187575
4393,0.016946302817709927
4394,0.034083109053494993
4395,0.027329386037974655
4396,0.06788622922059048
4397,0.1467687498449012
4398,0.09358199707048898
4399,0.07803105769654031
4400,0.08981808771435001
4401,0.028780461270619263
4402,0.04741401533965692
4403,0.022418570815981663
4404,0.1484527008473672
4405,0.22077212305329896
4406,0.08540604842699039
4407,0.02599918009632544
4408,0.021156241189179876
4409,0.02433590710616957
4410,0.054036756133421494
4411,0.040670716783278556
4412,0.031505782995945086
4413,0.026538288817997295
4414,0.01974003381808742
4415,0.02479568313948662
4416,0.03312472525624698
4417,0.03986312545474898
4418,0.07128000215751767
4419,0.06081401570367471
4420,0.12383140549933988
4421,0.11410657366598363
4422,0.10121901674079649
4423,0.019459146513803913
4424,0.025172432965006142
4425,0.021690173689981093
4426,0.028383942354976287
4427,0.04089453535218071
4428,0.03933633880160228
4429,0.02154976860095486
4430,0.017513319939264124
4431,0.021131418971879826
4432,0.0928287219112068
4433,0.03805255292473215
4434,0.08654202689133283
4435,0.03151010825237296
4436,0.025527532642461836
4437,0.0283278723358659
4438,0.05948878153395167
4439,0.04741713803363866
4440,0.039879371287889064
4441,0.022983734205273318
4442,0.02603402130900634
4443,0.03084063061439013
4444,0.020493166224135318
4445,0.11009582854941251
4446,0.030638166959524635
4447,0.02342723740548405
4448,0.10686180581610974
4449,0.051997999341548376
4450,0.06479688634269659
4451,0.06974842452070382
4452,0.08568094348097657
4453,0.022707296712418657
4454,0.017628112341786753
4455,0.022342246494598643
4456,0.05561496099646179
4457,0.021025451516471394
4458,0.031586240739276544
4459,0.019639318426427476
4460,0.10874172842406093
4461,0.02855922422986051
4462,0.037094397680284476
4463,0.05106957708986111
4464,0.022492086900471407
4465,0.019030050327002623
4466,0.02513869829912202
4467,0.020971439390969557
4468,0.024656425087170038
4469,0.0186108292133603
4470,0.06524009312244329
4471,0.029012410560848738
4472,0.10575780251018205
4473,0.026097994500663312
4474,0.02861625459640075
4475,0.024789774082798276
4476,0.028277585073293605
4477,0.05321543420863707
4478,0.03263626913387988
4479,0.019238142882342768
4480,0.0275745072450978
4481,0.014229440234307531
4482,0.020338410862783967
4483,0.017332512032122598
4484,0.016153365888203628
4485,0.058549930100254735
4486,0.039931806773415214
4487,0.12268082924645857
4488,0.0224470217756775
4489,0.11030461275565444
4490,0.02057241085953857
4491,0.048801279148277574
4492,0.079853343344852
4493,0.038882371715255395
4494,0.0461334490042416
4495,0.027921322123798553
4496,0.07323778941876265
4497,0.04738969661405949
4498,0.030265610547703645
4499,0.030340067587446617
4500,0.03906659073764851
4501,0.09006043401077428
4502,0.049054755414576545
4503,0.06416878062851894
4504,0.045826357499646864
4505,0.0369836932029784
4506,0.028383731452067316
4507,0.2289964068158067
4508,0.36139594106179296
4509,0.03802642053356105
4510,0.03265491219148746
4511,0.1532534155021384
4512,0.02602890579923306
4513,0.10157554976977756
4514,0.04506030197380663
4515,0.10476383094926696
4516,0.05614656933861434
4517,0.0337886040110791
4518,0.03673152654360115
4519,0.020782456601045933
4520,0.16051398814249923
4521,0.056375848101756006
4522,0.46981091149515364
4523,0.08808588152557373
4524,0.12508746355869726
4525,0.030359180092875058
4526,0.06502454483268047
4527,0.051837318914131195
4528,0.04543164145880072
4529,0.049529227162014425
4530,0.0374112417064539
4531,0.11810131290035691
4532,0.046726297447761175
4533,0.3681099656796229
4534,0.4191234772675809
4535,0.06537690566797194
4536,0.055073709597491374
4537,0.0764757510940103
4538,0.0733036920280458
4539,0.06939692572466878
4540,0.03927712948188968
4541,0.044750421360019145
4542,0.06098934938756169
4543,0.3919963731685461
4544,0.13520927949501618
4545,0.09399729519389108
4546,0.3289755597305868
4547,0.12134824781645734
4548,0.3503872327107699
4549,0.08581281888646017
4550,0.19329845783210695
4551,0.04671516161794694
4552,0.04759015558739215
4553,0.060320857338361844
4554,0.02057449507604831
4555,0.03761532589626977
4556,0.11877932643134875
4557,0.09404380498698343
4558,0.03340556922477997
4559,0.029254610707558977
4560,0.06479241851526975
4561,0.20309595103203854
4562,0.05901350617324999
4563,0.038310347219884654
4564,0.041733130911913344
4565,0.040904514526980684
4566,0.03756122145986965
4567,0.043054419837777844
4568,0.07726827534371643
4569,0.03852024546933013
4570,0.02939015231492509
4571,0.042423193431696773
4572,0.15773833384880032
4573,0.02390920442192388
4574,0.16275967238267447
4575,0.04864706082007374
4576,0.044114296459805566
4577,0.03410818415461894
4578,0.029711161390746373
