Index,demand
10590,0.6177545049285408
10591,0.5523332107312617
10592,0.744530026615108
10593,0.28681128497520203
10594,0.21083222583551675
10595,0.2462822949228488
10596,0.24708210129089642
10597,0.30011899034915634
10598,0.4049337003229887
10599,0.26216260839160893
10600,0.22248464723278
10601,0.2618478033410215
10602,0.3688004918262493
10603,0.2289266142703974
10604,0.2656439546616426
10605,0.3399293080473738
10606,0.2131563814214113
10607,0.21889690644650894
10608,0.21690057587447728
10609,0.2119025600966128
10610,0.22930602151622365
10611,0.23644071347891613
10612,0.3300086372218295
10613,0.27499641106655653
10614,0.2717684314854222
10615,0.4932796865329857
10616,0.46438057077142336
10617,0.49218462820961567
10618,0.8839610173920394
10619,0.7701041949060724
10620,0.5423444949760878
10621,0.2812757679744848
10622,0.1805205979753114
10623,0.19341733965350494
10624,0.26116995836631995
10625,0.3098389120474898
10626,0.18502616296631647
10627,0.17704705298477602
10628,0.2422195147924616
10629,0.6001099027839957
10630,0.26967397921905845
10631,0.20505617802716433
10632,0.36326046931326605
10633,0.23390864929849697
10634,0.3022800073017275
10635,0.205820462790198
10636,0.25542346636349766
10637,0.21742993384701975
10638,0.24303297701531332
10639,0.20839098353474528
10640,0.22187706189032919
10641,0.24314317372296795
10642,0.30799338928017017
10643,0.34695205622122605
10644,0.5720985936080832
10645,0.5434992885192855
10646,0.3522149603727012
10647,0.9597790070660237
10648,0.5471405584596988
10649,0.6010676162939398
10650,0.3953635372287648
10651,0.2307982293862542
10652,0.2055926138167147
10653,0.2299927084194882
10654,0.24368702923287797
10655,0.2736350397457093
10656,0.24518789515673364
10657,0.23942131515181278
10658,0.5724595061873771
10659,0.3034760619335774
10660,0.49784229934703306
10661,0.333140839949078
10662,0.29676256079440017
10663,0.34189358215692256
10664,0.33196578712093283
10665,0.314713144806758
10666,0.21212211921119972
10667,0.23967787969647214
10668,0.2414342108689465
10669,0.3758541116545959
10670,0.706764335291106
10671,0.4983448704554023
10672,0.5325978004229059
10673,0.47426745945697724
10674,0.49792205590049154
10675,0.35865473770895206
10676,0.28779804264585523
10677,0.2240504426276137
10678,0.19121761161941017
10679,0.2671225163012976
10680,0.2352300763319414
10681,0.29840212033567687
10682,0.3564974646360187
10683,0.2527356794245642
10684,0.5127600122390964
10685,0.22953301726646902
10686,0.276363875412996
10687,0.1797275691296289
10688,0.4139741726898719
10689,0.24823411233248843
10690,0.33598687713623926
10691,0.35224704978819776
10692,0.2811180039722695
10693,0.40371069013060135
10694,0.4464626703538156
10695,0.28639297068139585
10696,0.2812307703090459
10697,0.22029071600187308
10698,0.2764997112926339
10699,0.27226433193550165
10700,0.2610764571451033
10701,0.31135399315647616
10702,0.33628738674428565
10703,0.25973752253947113
10704,0.19429975805268623
10705,0.3747377673561493
10706,0.20092552070058994
10707,0.1815283397995674
10708,0.19902147977953422
10709,0.2862913515074919
10710,0.18095173904414308
10711,0.210682109159245
10712,0.237096064063324
10713,0.3239663336268475
10714,0.2595578709134913
10715,0.2931956911695921
10716,0.2328457793206296
10717,0.2831312614809618
10718,0.36096501391797464
10719,0.5000007389859191
10720,0.4811978298026106
10721,0.2669775205940258
10722,0.18156413183515258
10723,0.1822678299519572
10724,0.2001062941705919
10725,0.18726806476122437
10726,0.2849454067051712
10727,0.18602052096343608
10728,0.2728742702830313
10729,0.29172597971551767
10730,0.19506817303233073
10731,0.22874355727979034
10732,0.20128925221058017
10733,0.22273776529183886
10734,0.1901736014811739
10735,0.18182569678106697
10736,0.27090626904314125
10737,0.31871986213280135
10738,0.48094176916985815
10739,0.20253385238325977
10740,0.2213343591194535
10741,0.3795504862015607
10742,0.2813185011848187
10743,0.32178066316636383
10744,0.47331542291733164
10745,0.27496878049834017
10746,0.1843601430408654
10747,0.2777820552583293
10748,0.21939721028516845
10749,0.20121420757678243
10750,0.2624429547977047
10751,0.2888164045048511
10752,0.22681360457918603
10753,0.21481884435966236
10754,0.18622303838610083
10755,0.1932445500749286
10756,0.20865435169051344
10757,0.36146433069822625
10758,0.17372886229191442
10759,0.24781713234053282
10760,0.3667834168437128
10761,0.27441134578083703
10762,0.2545480505553198
10763,0.22051599941171657
10764,0.25614933354061076
10765,0.3069449295291131
10766,0.46836100342314285
10767,0.23486289457358916
10768,0.1790588493700905
10769,0.2026105981390038
10770,0.20916659446620992
10771,0.2524743863988609
10772,0.2660139317368073
10773,0.3793984496432531
10774,0.27132136537494894
10775,0.4238528096938481
10776,0.3077812481071256
10777,0.21295055318955866
10778,0.23137494941089798
10779,0.2296189139246843
10780,0.24645896760010594
10781,0.46509981532148914
10782,0.3004409975263125
10783,0.2233238074026096
10784,0.33185543828273667
10785,0.23865107656794887
10786,0.19534660350823843
10787,0.21485828435197118
10788,0.4857542349018221
10789,0.744169856907539
10790,0.4282479552569362
10791,0.22074680163550547
10792,0.23134407499887794
10793,0.22004846157169733
10794,0.20174569453000973
10795,0.26112294487726445
10796,0.23917015863538837
10797,0.24181113377423064
10798,0.7605795631519883
10799,0.1954390729917589
10800,0.2765486280650776
10801,0.28137509523557236
10802,0.2870020737721563
10803,0.20128367654782636
10804,0.24832361254133117
10805,0.2869061977036134
10806,0.5857599038880671
10807,0.2413942484395725
10808,0.255522678800493
10809,0.18275455097499507
10810,0.20396978172967994
10811,0.21063008013394363
10812,0.2975131020458701
10813,0.20209705269566824
10814,0.21060836771243768
10815,0.29095964209210845
10816,0.2282102915418196
10817,0.21007963332965604
10818,0.19822048847880055
10819,0.278276723993133
10820,0.20488075272347905
10821,0.22819781066971717
10822,0.18798019023698442
10823,0.2420385288554764
10824,0.2695937403108821
10825,0.27942569460048133
10826,0.19212310905108643
10827,0.20319087480944775
10828,0.2542610395623816
10829,0.5620618113390109
10830,0.26141956178211445
10831,0.2568946306563921
10832,0.22987216502514712
10833,0.2060122855420105
10834,0.22787672618743393
10835,0.23973511285475355
10836,0.1884471451391564
10837,0.19526786193537268
10838,0.44252518295638155
10839,0.229128870708654
10840,0.17335782960076299
10841,0.2633453561050901
10842,0.2769595274962602
10843,0.3049176846611114
10844,0.2385189229769543
10845,0.20943484591930636
10846,0.236775686738337
10847,0.4858289544203732
10848,0.18878581748511164
10849,0.20217909371130605
10850,0.19067861695627883
10851,0.2154673885308077
10852,0.23122117287437188
10853,0.18169305407132977
10854,0.24115049754520962
10855,0.26533127305299203
10856,0.18037305861236175
10857,0.18327481511622223
10858,0.2730588379671983
10859,0.3205469581164051
10860,0.2929600420318286
10861,0.2920704965467528
10862,0.2967571111807965
10863,0.20696341156422277
10864,0.23502422006472623
10865,0.273236773858417
10866,0.3446714328602143
10867,0.27154838995273006
10868,0.17594536146523307
10869,0.1972276997994138
10870,0.19486831843855532
10871,0.2008959427757683
10872,0.21462941071351474
10873,0.19371922621226517
10874,0.19803369127093887
10875,0.1847141965388106
10876,0.17636341537782307
10877,0.18920779568002494
10878,0.18109979836826093
10879,0.18285770494836626
10880,0.23014891379169403
10881,0.2770120881560803
10882,0.25710651789591193
10883,0.30064227649504144
10884,0.20793514539210578
10885,0.17753559929629897
10886,0.28066662058484776
10887,0.3796461902669507
10888,0.18992483395169965
10889,0.20246782300516863
10890,0.21054674819272706
10891,0.19143577604849896
10892,0.19592762183227103
10893,0.20703902330492172
10894,0.22271396476329555
10895,0.18763653268581962
10896,0.210756248354659
10897,0.2140508935711599
10898,0.1822315735026512
10899,0.18742947172941635
10900,0.18717616030439144
10901,0.264208298784951
10902,0.20773340019645817
10903,0.2037792474508689
10904,0.2607731408125794
10905,0.20042836953985305
10906,0.25752628626504126
10907,0.22674715435079795
10908,0.2266569718786435
10909,0.17763162828369178
10910,0.18169755510793534
10911,0.2201572209173258
10912,0.17775384299072564
10913,0.2665290543114039
10914,0.20397641619783025
10915,0.19094164545357728
10916,0.17972184309638123
10917,0.19721825723012826
10918,0.1851807428346678
10919,0.360257647123596
10920,0.21460060957399796
10921,0.24466461504773834
10922,0.25971580259505667
10923,0.17769280460492615
10924,0.17599180269320677
10925,0.18906502783632448
10926,0.2161461196764452
10927,0.20218297939994506
10928,0.1999564624040015
10929,0.24834734852258156
10930,0.19782417899390536
10931,0.2362578364296573
10932,0.1805800340566457
10933,0.36195877624083905
10934,0.21691753599389213
10935,0.21065766600842206
10936,0.21374653722074888
10937,0.20351937267663522
10938,0.17840154452246304
10939,0.1950685370851793
10940,0.18390214244168335
10941,0.18926125988628367
10942,0.195170100010247
10943,0.22288959995993465
10944,0.19417528927581532
10945,0.19941538684495722
10946,0.2502411961636884
10947,0.2252515689862668
10948,0.3566707955117463
10949,0.1803788014952759
10950,0.19649511182773033
10951,0.1885137595061932
10952,0.19205947809790389
10953,0.19513606482340912
10954,0.22417493060758856
10955,0.195411600577642
10956,0.20715763501206724
10957,0.17765778742386562
10958,0.1810271533227952
10959,0.17709519855844955
10960,0.19357328038352972
10961,0.2150604636290703
10962,0.2380030335855512
10963,0.25346138724666806
10964,0.2639153887371864
10965,0.22898160266532386
10966,0.25950832478540936
10967,0.2697096340890023
10968,0.24303243456608553
10969,0.2314629306106913
10970,0.27153180271696725
10971,0.26555380075510904
10972,0.20479597293665697
10973,0.25059627438742615
10974,0.27668314592792165
10975,0.2641010049718809
10976,0.24432146843942654
10977,0.25962612450508926
10978,0.2725971087201563
10979,0.29190256941161735
10980,0.2654108792485056
10981,0.399298401626451
10982,0.46484708735430824
10983,0.22889111245054627
10984,0.2597863161903462
10985,0.21091079512183203
10986,0.39091371985559775
10987,0.27026162223045697
10988,0.32699889888844547
10989,0.2886581691621884
10990,0.2934582011991354
10991,0.23614731014221682
10992,0.2309394322895938
10993,0.2270606373973394
10994,0.24946579056137588
10995,0.2934053085265319
10996,0.23413121005173634
10997,0.5269654999812137
10998,0.35125531479179717
10999,0.23003091391494737
11000,0.3579001406546858
11001,0.24935195366189716
11002,0.22088843184135787
11003,0.21462548927865044
11004,0.25587685806246
11005,0.24182646455866041
11006,0.22108549246993897
11007,0.21109685295889077
11008,0.2777369040273959
11009,0.2659515772082947
11010,0.30064454250949463
11011,0.5220774604091613
11012,0.5025221249865497
11013,0.25954426799742764
11014,0.2925682136032484
11015,0.22457105227230856
11016,0.38057591513135913
11017,0.2930003518712697
11018,0.20671872557855264
11019,0.248337727906563
11020,0.23487990025950006
11021,0.24152629887356147
11022,0.29249405780745424
11023,0.4635389832120822
11024,0.2615158785450537
11025,0.38684561725555466
11026,0.4878417393951066
11027,0.30024697954672136
11028,0.5279008987798044
11029,0.2649304326530637
11030,0.4768971698593306
11031,0.2348049365943487
11032,0.235895910249568
11033,0.2666683662095928
11034,0.25106460252081464
11035,0.24135978739382039
11036,0.27680918521578546
11037,0.2562350270928186
11038,0.2537597145627243
11039,0.27062985895955227
11040,0.42403374296210905
11041,0.2339722387409104
11042,0.23973161456777292
11043,0.23922655522537822
11044,0.2624334006074209
11045,0.22057218979798718
11046,0.2319301081468979
11047,0.20100552970850988
11048,0.24354786988644478
11049,0.26375269902757065
11050,0.24769712837527252
11051,0.27056363755150187
11052,0.3849127147569121
11053,0.31494698636428375
11054,0.22728364099396137
11055,0.2608106869001319
11056,0.20959074768021144
11057,0.23546193714244967
11058,0.21974700067495007
11059,0.20283306095734782
11060,0.5323303769257691
11061,0.28627879953970686
11062,0.2732384532142057
11063,0.44960543953368326
11064,0.4617897769384256
11065,0.2697564427227106
11066,0.24587061303567434
11067,0.20457888979659647
11068,0.22760511376277703
11069,0.1982504075097872
11070,0.24812822857986683
11071,0.19129507578418442
11072,0.25706905713183303
11073,0.2817715812840487
11074,0.2989648007708945
11075,0.29775561426719155
11076,0.519047458550358
11077,0.19888635448128092
11078,0.32504777202973356
11079,0.23436947399031371
11080,0.20621361884334607
11081,0.22419446835456114
11082,0.22381167637080668
11083,0.21733099854864926
11084,0.2269079616543481
11085,0.3901660843736604
11086,0.2200460761592447
11087,0.25070077818970743
11088,0.20188639253955998
11089,0.21940008430564062
11090,0.2901412975131243
11091,0.2521400466944818
11092,0.2686677944092907
11093,0.52280891526895
11094,0.22192107537920036
11095,0.2219829552034419
11096,0.22327889011743063
11097,0.22963981080841078
11098,0.2645274165166302
11099,0.2564149033107824
11100,0.22363885680499257
11101,0.19374159331675728
11102,0.23710111029545317
11103,0.23440086690374196
11104,0.2841359574105835
11105,0.3277066912791037
11106,0.2806433714467003
11107,0.26568683961989964
11108,0.21642218739114552
11109,0.22253101900459343
11110,0.2549398248295762
11111,0.24359087602705848
11112,0.25532491487074777
11113,0.28014773747631877
11114,0.27311321540359823
11115,0.35365499828327795
11116,0.26158335080008754
11117,0.29012847395862656
11118,0.2766820205089927
11119,0.24388382168256129
11120,0.2586114242584232
11121,0.2817268268015472
11122,0.21136355770627982
11123,0.2948232059232699
11124,0.352925349040263
11125,0.41961249447061677
11126,0.25666228152511766
11127,0.25239036228411965
11128,0.22224708728727458
11129,0.2860037802836631
11130,0.24526714727993404
11131,0.20135890745766757
11132,0.2534906793644287
11133,0.21171674901441231
11134,0.38003878745192526
11135,0.2593566867042273
11136,0.2447650642602275
11137,0.23958272795106192
11138,0.28554048613468574
11139,0.29439779477746253
11140,0.4177586128778104
11141,0.3974316247448595
11142,0.41597581194368805
11143,0.27189962008942126
11144,0.29454828024356505
11145,0.25955308497603613
11146,0.2648428526454385
11147,0.2538421696696347
11148,0.20022864398760656
11149,0.29372344987476884
11150,0.2551036614771878
11151,0.6877975050101922
11152,0.3355019509348993
11153,0.2694095903725915
11154,0.2301872058075056
11155,0.30788726572445413
11156,0.25650062005641094
11157,0.24143062572187957
11158,0.21526109932568818
11159,0.21050210854065604
11160,0.24822409819337377
11161,0.2003477409454244
11162,0.23428665667948612
11163,0.2441002137488918
11164,0.27164135117988236
11165,0.25110359748173405
11166,0.30472681602144874
11167,0.28693013437637527
11168,0.33368748337081616
11169,0.44347142187779964
11170,0.5162547269257421
11171,0.30353663909602
11172,0.26384811689718923
11173,0.28805051561757106
11174,0.24196070649219797
11175,0.2669091158372095
11176,0.20121449029435978
11177,0.2020161384468352
11178,0.2665647220807806
11179,0.27202623617478494
11180,0.33256488687198105
11181,0.29465142192276556
11182,0.3076866062781916
11183,0.29342525029758215
11184,0.31091946000673454
11185,0.21469681196496354
11186,0.21028713431453191
11187,0.26493236391619773
11188,0.19682617770021066
11189,0.2435537223893145
11190,0.20824317090909422
11191,0.22749329390421635
11192,0.23981752425010802
11193,0.24811243945480066
11194,0.2753113695102027
11195,0.2990711648168116
11196,0.34702988861519124
11197,0.32255338939730216
11198,0.4343130510744876
11199,0.32610553387620567
11200,0.318108440972254
11201,0.24951616536553012
11202,0.30245644147063405
11203,0.24156592884575578
11204,0.2761142017285583
11205,0.20216254637193043
11206,0.24653644246199052
11207,0.32548255217189703
11208,0.20608820571577416
11209,0.26919082819671103
11210,0.28199987462977155
11211,0.26421098141103116
11212,0.23884674952088708
11213,0.2760953571582134
11214,0.24605215615605475
11215,0.2555949611913975
11216,0.23582314426682624
11217,0.20560146652061811
11218,0.2779797832964772
11219,0.23243987757915352
11220,0.2594547935390551
11221,0.2706044804569122
11222,0.29706611718888304
11223,0.3552081244792394
11224,0.4214721250875267
11225,0.34534011237851914
11226,0.3360432984544989
11227,0.2688523404013904
11228,0.2901620140779528
11229,0.32506653902870186
11230,0.2898343708673417
11231,0.28457936147269713
11232,0.19878997921859332
11233,0.20012720213291743
11234,0.2637243919668111
11235,0.517649681954406
11236,0.2966418340959246
11237,0.3206798186473246
11238,0.22716095744992143
11239,0.2855347778435733
11240,0.21415995768305757
11241,0.209994293434424
11242,0.2424922686125151
11243,0.27374574000519947
11244,0.4032873702787124
11245,0.2823567176806613
11246,0.26345071941399056
11247,0.3494467797115732
11248,0.6987293738589591
11249,0.3301983027459571
11250,0.24090081188259962
11251,0.40513844522804054
11252,0.2858196977768643
11253,0.447006057486719
11254,0.42476838330353134
11255,0.29092851281892695
11256,0.20215736162137948
11257,0.25767985731165693
11258,0.24519807738834126
11259,0.32193919702362184
11260,0.35735045558924783
11261,0.2932525573753831
11262,0.3446933403777203
11263,0.27737818883008797
11264,0.28278807987667925
11265,0.1885469811191417
11266,0.19072291833564003
11267,0.21466677935636763
11268,0.24216663971799704
11269,0.271095631881735
11270,0.2898533545772317
11271,0.24464899184774969
11272,0.34014394212839427
11273,0.3687323854747747
11274,0.35056474066864596
11275,0.2816370041147038
11276,0.26205737486644975
11277,0.3209179718646415
11278,0.43720517029546446
11279,0.42917752500791995
11280,0.2741346776533205
11281,0.20268838309659126
11282,0.2566862574154626
11283,0.25178453608431733
11284,0.3112990508811881
11285,0.6105869035792254
11286,0.2655722653300436
11287,0.307551048106277
11288,0.5248499816142521
11289,0.44709644632531476
11290,0.2108943724041047
11291,0.26151532692971285
11292,0.278161592400007
11293,0.3447946093095472
11294,0.41523012524873526
11295,0.20380322483253738
11296,0.3489372001787134
11297,0.34798601852565925
11298,0.45286574340628394
11299,0.38742586374246024
11300,0.34427889698490016
11301,0.3588643018200247
11302,0.5091089975326729
11303,0.286157598875054
11304,0.2552614089792706
11305,0.31868630181328916
11306,0.30082612652774293
11307,0.4394602551304306
11308,0.7821726879563629
11309,0.23466493186474913
11310,0.32452522661660443
11311,0.5260817316247625
11312,0.224323892239212
11313,0.24206727010375453
11314,0.45465728546736095
11315,0.23555972010410575
11316,0.26489326168729815
11317,0.2984793966274251
11318,0.2498134565026673
11319,0.2516608557956761
11320,0.2061275677834637
11321,0.4742419132233353
11322,0.2996483333303076
11323,0.3331399655459505
11324,0.4267085676622688
11325,0.38035817708824027
11326,0.43431150768290216
11327,0.5202486347778342
11328,0.40369673475460377
11329,0.24847759306062445
11330,0.36507727909127424
11331,0.3912378615415442
11332,0.41873573585294377
11333,0.8168189935548822
11334,0.4785332921126152
11335,0.48705815468902103
11336,0.2688091473548077
11337,0.2701801906907688
11338,0.2635336834775048
11339,0.23696448252877592
11340,0.2099739761916231
11341,0.20268144827995913
11342,0.22567469793880648
11343,0.26824062843027086
11344,0.20892149084816497
11345,0.2278496023160677
11346,0.2341552065906356
11347,0.3030782291867094
11348,0.36697290419354756
11349,0.34039050885040406
11350,0.3511154152605509
11351,0.3032506257454828
11352,0.34453094473393314
11353,0.38154817425356036
11354,0.22482024059986622
11355,0.31411503538753116
11356,0.39954093238689814
11357,0.22097987245309392
11358,0.3257672719999391
11359,0.7355317288339138
11360,0.8033719202871713
11361,0.5479946191822098
11362,0.23037329097073078
11363,0.23981560180483597
11364,0.2509763197693654
11365,0.4790394667999666
11366,0.282685470439838
11367,0.2449153520435141
11368,0.27375445031481016
11369,0.2878617785849541
11370,0.3084954808254846
11371,0.22038145617695243
11372,0.4770885391790346
11373,0.22861718466566777
11374,0.28581869171504326
11375,0.3507390783983423
11376,0.334985626233765
11377,0.2875542722471076
11378,0.27543955445675194
11379,0.3857687262217473
11380,0.38771103504515436
11381,0.20689793757513214
11382,0.31942019061728755
11383,0.28797787726968077
11384,0.3093008241422322
11385,0.7694886934606321
11386,0.8565568753188106
11387,0.5713621428097148
11388,0.26538655796257604
11389,0.3206232461458323
11390,0.24215981640055023
11391,0.36937630591316495
11392,0.2830924378466488
11393,0.4182060082543916
11394,0.27213867135456377
11395,0.25378525605010827
11396,0.24016946004741166
11397,0.2695906745654653
11398,0.3319685338261078
11399,0.3976972398888689
11400,0.301231180115499
11401,0.645994253611724
11402,0.47229665228459994
11403,0.4354535330272079
11404,0.38629042517117906
11405,0.33776195772694145
11406,0.2895368233779967
11407,0.36264375410022853
11408,0.2692181820053761
11409,0.23680878048223275
11410,0.22560341519958882
11411,0.30604229697283597
11412,0.3096367856487775
11413,0.2533296177923718
11414,0.2947894492113411
11415,0.22130565251295115
11416,0.785444169744093
11417,0.9932502116671099
11418,0.7857690238813966
11419,0.28569170172047287
11420,0.24363684865195537
11421,0.4305487211616863
11422,0.39168220099116635
11423,0.22078923665838512
11424,0.22326926044116574
11425,0.24273000005058676
11426,0.29972478407834396
11427,0.3501059824557382
11428,0.31054518337133963
11429,0.5408062771973333
11430,0.7314195293069453
11431,0.3048557848433803
11432,0.35322018420183743
11433,0.38402410744535115
11434,0.3965714432373264
11435,0.3047347370792886
11436,0.4874103921267421
11437,0.303691101159458
11438,0.2241469862360734
11439,0.2792331775823514
11440,0.3151430196254139
11441,0.3186359099875711
11442,0.2838785607048893
11443,0.21509958376716132
11444,0.4585348707950858
11445,0.5599028535399379
11446,0.35038510511567383
11447,0.2833991427752469
11448,0.2574696728474015
11449,0.383769908502995
11450,0.29710121818422935
11451,0.46474160628255246
11452,0.23476198808913695
11453,0.22791002614769576
11454,0.2695306330979714
11455,0.2378226943341962
11456,0.244584244525502
11457,0.28149979769497246
11458,0.27242431885293317
11459,0.5198092879247435
11460,0.8884280045122344
11461,0.5664577066892367
11462,0.41895595051668255
11463,0.3411931234123307
11464,0.37600690027874994
11465,0.3804779656567212
11466,0.5523441514401723
11467,0.3024023592447042
11468,0.23392443461086432
11469,0.24902167000241063
11470,0.23039033912567838
11471,0.35301187198723294
11472,0.33515099589196745
11473,0.27280320192232493
11474,0.4976424478550577
11475,0.5030879858375781
11476,0.4558466908828392
11477,0.9856791165314733
11478,0.3834789209823053
11479,0.22348958631061772
11480,0.33982511486071226
11481,0.34979920409089543
11482,0.25079542411157696
11483,0.2896733988882966
11484,0.3380123266638997
11485,0.29224247378431006
11486,0.26797108704961187
11487,0.27087797105440853
11488,0.28381748926700373
11489,0.3866694843614953
11490,0.5694470969108157
11491,0.533549220738622
11492,0.6859351211262915
11493,0.5553620375769868
11494,0.3825845215703654
11495,0.43776479492707576
11496,0.45256927919217094
11497,0.21211246081385574
11498,0.23230221790532576
11499,0.35136055302236047
11500,0.2914133508154347
11501,0.4858246646668529
11502,0.36438369681212224
11503,0.22924086353079007
11504,0.6794056510923591
11505,0.4723365071976252
11506,0.2073712564404262
11507,0.2913150593267962
11508,0.36762569986863214
11509,0.2661376345759484
11510,0.256816008924173
11511,0.23187462249114843
11512,0.26587337804100397
11513,0.2801242369928234
11514,0.32046199189426033
11515,0.33487341026599565
11516,0.41431803025028124
11517,0.5627911960453406
11518,0.8771630516384452
11519,0.6162582902218046
11520,0.5590406194977946
11521,0.7490392730921833
11522,0.3160211299872763
11523,0.25809511404366225
11524,0.24398147808797327
11525,0.2976856627813464
11526,0.3624776819577853
11527,0.2694356169863963
11528,0.24636767161233555
11529,0.24240529868028315
11530,0.36129510204497994
11531,0.24101498954800954
11532,0.20163377983978192
11533,0.2681471495434098
11534,0.3596940283298442
11535,0.21717196553022095
11536,0.22448903787215907
11537,0.20447048856899686
11538,0.2418289736154287
11539,0.3283890213222201
11540,0.29413629489530435
11541,0.32038980036381104
11542,0.4296701302361631
11543,0.4688505183888972
11544,0.508550965531638
11545,0.8999007037264255
11546,0.7764661467275787
11547,0.5313359847033442
11548,0.28129436978065725
11549,0.21517370808574168
11550,0.2690471499456615
11551,0.3187619154100544
11552,0.2077105607907377
11553,0.1887110608641418
11554,0.26456397271820487
11555,0.5921202052542481
11556,0.29159536608886505
11557,0.20292027409045899
11558,0.29365462306082957
11559,0.2442300006041895
11560,0.2869550825219743
11561,0.2245124250045259
11562,0.2623693206616614
11563,0.24517344282607018
11564,0.2316994249554016
11565,0.2523056092716012
11566,0.32324584434075876
11567,0.35751967815050617
11568,0.5891560423115675
11569,0.5417759679255071
11570,0.36320242524473856
11571,0.9614145196545395
11572,0.564229461854651
11573,0.6267212128506952
11574,0.3152266797206711
11575,0.24605902428012558
11576,0.21887299927754073
11577,0.24701621910782257
11578,0.2649327172190657
11579,0.27692353694181643
11580,0.2585131867115009
11581,0.26814215733752544
11582,0.5903064965731953
11583,0.38506505731032914
11584,0.4909824526504005
11585,0.26805700102167973
11586,0.3146730809797657
11587,0.3468348676302038
11588,0.3273012742572945
11589,0.42262803264389875
11590,0.22573944319638337
11591,0.2319622990315035
11592,0.22114256004496613
11593,0.2508616921061028
11594,0.39429062961000183
11595,0.7024061019520689
11596,0.51586130424347
11597,0.5435018296102753
11598,0.4165703775601234
11599,0.5430185454269877
11600,0.3621274476277286
11601,0.30780214832884456
11602,0.22757878766020545
11603,0.19753421957394374
11604,0.20869913623192507
11605,0.27697593621696903
11606,0.24451660137658315
11607,0.29179585057548396
11608,0.39709675310314685
11609,0.26030321377429877
11610,0.42467573942925124
11611,0.2433972541390022
11612,0.28475836033453583
11613,0.4212614129715579
11614,0.27808902815932157
11615,0.21687793762569976
11616,0.34561816345632734
11617,0.42929641935740886
11618,0.2871924213764344
11619,0.42913334784902746
11620,0.3796504962894901
11621,0.31255335589031075
11622,0.3165181497378986
11623,0.28530599951055435
11624,0.2853969848110413
11625,0.28389433874884934
11626,0.3286010077800468
11627,0.34406904472921496
11628,0.2634077600099706
11629,0.2068469435979549
11630,0.4038293522945472
11631,0.20830153187724065
11632,0.221461719914987
11633,0.29493319919856625
11634,0.2513946803928324
11635,0.33410651584850576
11636,0.26684433487005227
11637,0.30942749014660514
11638,0.3028594547028021
11639,0.36921353729844475
11640,0.5212164242474965
11641,0.4986867051747784
11642,0.25977240204646945
11643,0.18568122956418276
11644,0.20928626294758945
11645,0.19872466096171174
11646,0.3011124845466127
11647,0.21360123216194551
11648,0.2956217791781509
11649,0.3024017464324619
11650,0.2353079503058021
11651,0.22107632312123923
11652,0.23515854417929513
11653,0.20149999905295557
11654,0.19781147024927656
11655,0.19475649472214523
11656,0.29825046010192147
11657,0.3293720694953829
11658,0.4981013717956726
11659,0.2136671603300885
11660,0.2524066065080186
11661,0.30710081137904993
11662,0.2945250933785
11663,0.3493671845823486
11664,0.4736179894245044
11665,0.25824784212066954
11666,0.18853001904249572
11667,0.28316357202957093
11668,0.20457998876635758
11669,0.21301272928867346
11670,0.2724190524722701
11671,0.30998412132072556
11672,0.23932818768068514
11673,0.23289046544641262
11674,0.19310173727803945
11675,0.21491915294010536
11676,0.20199280088138102
11677,0.370593065764031
11678,0.20277656572065997
11679,0.2510638298650832
11680,0.38639664608832636
11681,0.2906591305549576
11682,0.2431366857848607
11683,0.23148534277601368
11684,0.2735866990557643
11685,0.3103962166102364
11686,0.5139385279270626
11687,0.2685329809308477
11688,0.18637002841876532
11689,0.17164032407657948
11690,0.20082297724690076
11691,0.2281417474114626
11692,0.2482385518215004
11693,0.2815672189306065
11694,0.3944468756181654
11695,0.28518608495816977
11696,0.4472625198957387
11697,0.31796034678829416
11698,0.21431640432097004
11699,0.20177741677138045
11700,0.24682100475952898
11701,0.24103451077337149
11702,0.2574570856511307
11703,0.4742364350386915
11704,0.3318090216569137
11705,0.25098202217119336
11706,0.33929557351537976
11707,0.2425609064487228
11708,0.18974023364921555
11709,0.2017632376685689
11710,0.48963056337120653
11711,0.746242233959535
11712,0.3739625414613521
11713,0.267523257187383
11714,0.2228809513017636
11715,0.21667275663429797
11716,0.2049271612079565
11717,0.2864675403179165
11718,0.24307964514073682
11719,0.25688237557397914
11720,0.7235865784595297
11721,0.29424178163090314
11722,0.28900237756411384
11723,0.2973196047523845
11724,0.205558474898888
11725,0.24649270282608393
11726,0.3257913192823205
11727,0.5972969103034008
11728,0.2589060808866516
11729,0.2956370761951696
11730,0.194421812187951
11731,0.22526511485987816
11732,0.2213568459879314
11733,0.3100543145254144
11734,0.22523867906329845
11735,0.2169451674863479
11736,0.19505125735357068
11737,0.2896038089594995
11738,0.23740048026915694
11739,0.1867580797629356
11740,0.20423472942528137
11741,0.22712276487600822
11742,0.299198149109775
11743,0.22516584560150635
11744,0.21779450077160428
11745,0.25202721834271324
11746,0.27500395928628274
11747,0.30424161081891166
11748,0.21156394668814546
11749,0.2735930359839122
11750,0.5750925840639354
11751,0.2696759613310736
11752,0.2755091106688258
11753,0.18273460636447109
11754,0.22214755505329656
11755,0.2056512097778851
11756,0.23645981531226556
11757,0.2639072692918338
11758,0.2046696903086464
11759,0.20608633423268521
11760,0.39452814912074174
