Index,demand
7327,0.19556730904159864
7328,0.15219788217140465
7329,0.05926710766673149
7330,0.03790071243172812
7331,0.016866505953727955
7332,0.023892355207180443
7333,0.4148984504181779
7334,0.08550632283627152
7335,0.06281575851593589
7336,0.3990497940278799
7337,0.43586037048653103
7338,0.06645276578451746
7339,0.04354052650929804
7340,0.022989442115469133
7341,0.028494667051363227
7342,0.043035151973483204
7343,0.02170824335518282
7344,0.07152209886232715
7345,0.06876270963414478
7346,0.027345183409872534
7347,0.0763787079956026
7348,0.23994267671153335
7349,0.39162277132604945
7350,0.017397537529958842
7351,0.02524195064957019
7352,0.03313570914956744
7353,0.03475199330408053
7354,0.020022062792086563
7355,0.030237983805521566
7356,0.03497068318423173
7357,0.0320411459060985
7358,0.2190158369450656
7359,0.028552556363765996
7360,0.04608308386895567
7361,0.014916126833843156
7362,0.04486142278707242
7363,0.058216632586987095
7364,0.0304045561189789
7365,0.13645154132253196
7366,0.4996757946051937
7367,0.02760145396721305
7368,0.04072800156884548
7369,0.030262546050345798
7370,0.03006932972076045
7371,0.05587693361300669
7372,0.04750889714470062
7373,0.022766361105281234
7374,0.03331283676576256
7375,0.026439197969471754
7376,0.09231751048640627
7377,0.148515301727897
7378,0.08842857192913606
7379,0.057661361919367105
7380,0.055283977490399226
7381,0.026615935491146995
7382,0.031062759960422084
7383,0.03557821091984061
7384,0.04084247867718528
7385,0.06323715885851172
7386,0.05807405509964147
7387,0.20924777461648397
7388,0.04517976494009655
7389,0.06446323888946634
7390,0.05352278211339373
7391,0.030299295796017926
7392,0.03126275031179048
7393,0.038855990301806004
7394,0.05424823379093821
7395,0.02139038697407902
7396,0.03231403679656775
7397,0.08916351306091157
7398,0.15028761950294425
7399,0.2598284075976954
7400,0.05256666248009058
7401,0.049360399851837045
7402,0.04627858523399522
7403,0.08768641871643548
7404,0.05257836472490406
7405,0.027174766369032318
7406,0.05506940271823682
7407,0.02807966903618649
7408,0.020664500106311226
7409,0.02973272736062716
7410,0.11810231429227672
7411,0.041325620224411656
7412,0.024973145943263525
7413,0.029682268190901633
7414,0.06548097595240297
7415,0.08601165144871206
7416,0.16625002604518124
7417,0.18584222784449303
7418,0.22602897849551729
7419,0.0774340743235693
7420,0.06825249093989362
7421,0.03573634024915537
7422,0.05644020105516589
7423,0.052170779235048544
7424,0.018905752711555687
7425,0.08449028444523063
7426,0.05079098795885607
7427,0.6487599968642188
7428,0.1282143321253413
7429,0.0328882375385765
7430,0.11219055769455491
7431,0.056730516142558335
7432,0.0570443788186082
7433,0.03411840328723599
7434,0.023912372918683283
7435,0.01748133787093264
7436,0.05586905614524079
7437,0.026046104511868614
7438,0.018470677297908068
7439,0.029921886405296312
7440,0.0332068595396028
7441,0.06690089619550686
7442,0.04353317341499192
7443,0.16118818821764702
7444,0.07410584831310095
7445,0.13883169754495803
7446,0.32305640139691005
7447,0.3835581750991436
7448,0.08928338293645063
7449,0.04766019863311108
7450,0.08759288702360479
7451,0.028135590915568692
7452,0.044934817383751685
7453,0.01900669110414628
7454,0.07241258375421532
7455,0.06720767781217195
7456,0.12976005325922138
7457,0.06526133849785348
7458,0.1185240550168114
7459,0.059309764735594614
7460,0.07899600063416848
7461,0.03610548764509947
7462,0.03221687400527551
7463,0.02970841727004806
7464,0.10749696439603697
7465,0.016494013145645286
7466,0.03217021253702156
7467,0.046332926684721935
7468,0.03948044433899785
7469,0.02269388539484205
7470,0.029031066808267184
7471,0.0583852021672957
7472,0.05996229353390849
7473,0.0862981365125749
7474,0.1442700808045903
7475,0.1357592903896965
7476,0.23763118437723735
7477,0.11337419633600995
7478,0.11532257569550684
7479,0.029348938815081962
7480,0.10534292033313561
7481,0.056313786495490264
7482,0.052956006139948456
7483,0.10349548883269999
7484,0.035483896005396774
7485,0.05975144189823209
7486,0.03942167462695737
7487,0.05472787211544045
7488,0.08124230726987611
7489,0.0519842745372161
7490,0.05222382657498564
7491,0.016786594454099423
7492,0.033512418446011716
7493,0.029447914997783972
7494,0.02346119351649158
7495,0.06928593615135262
7496,0.023843895689502834
7497,0.03929945601184125
7498,0.05297665201135992
7499,0.07639769958256051
7500,0.16015973367718755
7501,0.3901105139410015
7502,0.13453456403400196
7503,0.1507030196300584
7504,0.08095138580111175
7505,0.09218207629080097
7506,0.09921182506930029
7507,0.08282280431099565
7508,0.06882331198601746
7509,0.026985776215190913
7510,0.2983661211002308
7511,0.09039864595787561
7512,0.10041307316447892
7513,0.057089318030767215
7514,0.09029800707179414
7515,0.028033360727732402
7516,0.027275088280484583
7517,0.02968049364036448
7518,0.061684845528038684
7519,0.14409044332664248
7520,0.0712712100051322
7521,0.05176831684088909
7522,0.14163375115527035
7523,0.6125148278049191
7524,0.11411818866412321
7525,0.030711343571893115
7526,0.2986234042128396
7527,0.07507871471951542
7528,0.27168190662873426
7529,0.24434477520991035
7530,0.0813000476033846
7531,0.0629488326763875
7532,0.02870426910099995
7533,0.09691516620563195
7534,0.165398825056208
7535,0.0647945772661924
7536,0.17601706373501014
7537,0.08663716233263524
7538,0.07343943853278505
7539,0.023432979209256133
7540,0.022425849724292665
7541,0.049485212427227934
7542,0.07634113570737353
7543,0.06179054659300109
7544,0.14870186349993897
7545,0.17539352927716131
7546,0.13383697814406226
7547,0.1014734100944034
7548,0.048137751420104055
7549,0.11310480063335657
7550,0.1994919947493733
7551,0.2636689279745034
7552,0.06685234568771437
7553,0.022467572681159086
7554,0.057396233460738404
7555,0.03751842131200142
7556,0.08133124004421069
7557,0.47694606754493657
7558,0.04397455451897958
7559,0.09648946021105563
7560,0.4007033721183054
7561,0.2862316721129127
7562,0.021926843583760347
7563,0.024348168030914327
7564,0.016395731518712004
7565,0.01861209443827128
7566,0.040623504713988734
7567,0.0650435225363181
7568,0.13156694846714023
7569,0.1620997835698113
7570,0.20496740801910168
7571,0.11921107689153504
7572,0.3314683445726688
7573,0.2668903618773783
7574,0.1496432197849542
7575,0.25192178574896984
7576,0.3879971973527594
7577,0.07601153288466841
7578,0.06432053438583382
7579,0.09653733537233258
7580,0.07100249197698917
7581,0.2997520293871921
7582,0.7804659347018894
7583,0.019425114108532517
7584,0.08819190319100056
7585,0.43472669998582686
7586,0.034507678516850424
7587,0.059487907684988135
7588,0.308018791103852
7589,0.024552392206972647
7590,0.0241212924124028
7591,0.050013952243525145
7592,0.08533252109443408
7593,0.04654463116778791
7594,0.04894025786875443
7595,0.2608332900427593
7596,0.07507727381754298
7597,0.11631444061627685
7598,0.27198389549851415
7599,0.18971252952623824
7600,0.1987255458357272
7601,0.40154519277246314
7602,0.14461229510062157
7603,0.04341446395970056
7604,0.28034074442952295
7605,0.3111308637005388
7606,0.22276360363214492
7607,0.7686029520514708
7608,0.40612614863837704
7609,0.3098855829327273
7610,0.022146853205053885
7611,0.041042452789819994
7612,0.10386562204073467
7613,0.06376496333415252
7614,0.028492801422743443
7615,0.0169907690493069
7616,0.016133922307505183
7617,0.06289215561852732
7618,0.027589654651534897
7619,0.03021602467031479
7620,0.08872347199632655
7621,0.14175627684049075
7622,0.13335978729439235
7623,0.15779533563648496
7624,0.0912402100152383
7625,0.23489334946131762
7626,0.11986529836379414
7627,0.03296736983110359
7628,0.12378013196813453
7629,0.2358585110908882
7630,0.03245435295554738
7631,0.17317393894162314
7632,0.7233457133504548
7633,0.7822564907507107
7634,0.4932748786422436
7635,0.019629321508093336
7636,0.03973466913901729
7637,0.0472358966578667
7638,0.2873656145927283
7639,0.0745693323128282
7640,0.043569845934421536
7641,0.059310306232633725
7642,0.07970297417492675
7643,0.08920167580792504
7644,0.033734123332235674
7645,0.3678483011879519
7646,0.04233599748240585
7647,0.06404503179993386
7648,0.1536826722173873
7649,0.11899309362615575
7650,0.07899528415090859
7651,0.06767166920764428
7652,0.17787420339747234
7653,0.2004580415313985
7654,0.018175422020300664
7655,0.03323627410734366
7656,0.18401568808831792
7657,0.11155224774040343
7658,0.12634902262137687
7659,0.7432372838976058
7660,0.85953666462026
7661,0.5161322854534716
7662,0.02428989134844216
7663,0.03454785951972484
7664,0.17386148867844667
7665,0.03706057641279563
7666,0.11650098174459636
7667,0.08587656214018373
7668,0.25815058477861597
7669,0.05342150801265999
7670,0.06373799636328764
7671,0.03431294755901734
7672,0.06706417530879644
7673,0.13525988998378785
7674,0.19927862936175514
7675,0.10160926487470691
7676,0.5812876705125948
7677,0.2835451100285596
7678,0.25588875267398353
7679,0.19450841020428042
7680,0.12684670836661732
7681,0.08100162265691244
7682,0.1557804788875457
7683,0.057816594682745935
7684,0.0507405462914535
7685,0.029467806344001236
7686,0.12087596182648754
7687,0.11946815914029656
7688,0.05040658008971798
7689,0.10101702259940762
7690,0.034689115964487795
7691,0.7314184316682164
7692,0.9886105615767341
7693,0.7411243616938389
7694,0.05806409003606226
7695,0.033453783718293266
7696,0.34355957444286944
7697,0.023143362774007588
7698,0.15500871874713898
7699,0.03257657614058989
7700,0.029522087978441483
7701,0.030382703318246586
7702,0.07998130026673342
7703,0.13808024190164697
7704,0.08613129428149492
7705,0.43171913337229095
7706,0.631842036756648
7707,0.10846573227606571
7708,0.15400588483076483
7709,0.17925396451119838
7710,0.29476370434798493
7711,0.08525448986839651
7712,0.34836377875399654
7713,0.1024644572319507
7714,0.0331110490445748
7715,0.08262382738529922
7716,0.10605705307525617
7717,0.12813163087058305
7718,0.07949284402714747
7719,0.03527309068338861
7720,0.41148735949392223
7721,0.4170611976509435
7722,0.22952328649034434
7723,0.0806367388077598
7724,0.042093379381993146
7725,0.16969003976159774
7726,0.08056455409642654
7727,0.3175946808285104
7728,0.03135724535884935
7729,0.04805415041935783
7730,0.055726757725865994
7731,0.03182925766669052
7732,0.03316862173423597
7733,0.06920972186579774
7734,0.05694618080695977
7735,0.28058532609481557
7736,0.8664831846765183
7737,0.4403570500787015
7738,0.3381324353298415
7739,0.13685682509409064
7740,0.22670767840426817
7741,0.26087810694541264
7742,0.4412123398528498
7743,0.11277816270197445
7744,0.03207825323432865
7745,0.06283324528252147
7746,0.03891761352734285
7747,0.16208662786182126
7748,0.18823298615505968
7749,0.06785595985967216
7750,0.3888100092561599
7751,0.28951042157947143
7752,0.20809433965554544
7753,0.9912874189938928
7754,0.09032177919582873
7755,0.028741303739372212
7756,0.14723928722658963
7757,0.15124861580481272
7758,0.03980761663404434
7759,0.07431311024592774
7760,0.2556263366421214
7761,0.08102102900043404
7762,0.05917203319138781
7763,0.061194648685068326
7764,0.0764172574441345
7765,0.24873577777425981
7766,0.47148857560493507
7767,0.3354381798975069
7768,0.6359921157171036
7769,0.46448084817644236
7770,0.20141587269507943
7771,0.1790133864386381
7772,0.37856189791623696
7773,0.037135902884540745
7774,0.15384697560166277
7775,0.08441736896727223
7776,0.06265991747105068
7777,0.3633272292444334
7778,0.36117061917920157
7779,0.06284432535880714
7780,0.6051485876308316
7781,0.36963836367586156
7782,0.07819176751573909
7783,0.1422559175855534
7784,0.07945977524964344
7785,0.05469050561464919
7786,0.022267872994429012
7787,0.029481620727822466
7788,0.0473939368806591
7789,0.05862298586132274
7790,0.11901169698236418
7791,0.13346574571955622
7792,0.1471649727932294
7793,0.45786501030326565
7794,0.87018479639636
7795,0.5026250791565305
7796,0.4348277786828797
7797,0.6960863680354448
7798,0.11635579650692422
7799,0.04118221281627556
7800,0.053007324680536316
7801,0.06374542897608877
7802,0.13173904814827414
7803,0.24493047131331244
7804,0.06930758696124664
7805,0.03793865452677145
7806,0.0730111801584406
7807,0.17083090300568476
7808,0.030335692969220045
7809,0.05584834319407367
7810,0.13035978592700442
7811,0.026346716395361857
7812,0.03836146284845238
7813,0.02710174859140672
7814,0.024576436968287853
7815,0.04155309429687916
7816,0.11926961486026538
7817,0.07482529527056968
7818,0.10802745398571582
7819,0.2724438173759948
7820,0.32474237864773003
7821,0.34493110806314525
7822,0.8660770250965835
7823,0.7142250386701755
7824,0.33086243471425153
7825,0.08880220165186692
7826,0.0232425198567889
7827,0.04615459564827683
7828,0.028129397033747096
7829,0.07336954177384722
7830,0.12534824568686934
7831,0.030837083745744495
7832,0.022366509271205755
7833,0.04074482839602346
7834,0.5240824456056483
7835,0.15298375824615143
7836,0.02502804137721698
7837,0.07227487973721
7838,0.036249800888191595
7839,0.1025063974019494
7840,0.029261860838327304
7841,0.061330274333524656
7842,0.030270325415679047
7843,0.049295930295608685
7844,0.02987872295024102
7845,0.04221973951737106
7846,0.10492754636299605
7847,0.14306051374339948
7848,0.4979446495820884
7849,0.4212115620207707
7850,0.2360230718972219
7851,0.932867418633495
7852,0.44570160047956575
7853,0.5209054010407638
7854,0.13158040064814167
7855,0.046262930230175775
7856,0.04019134600168958
7857,0.05115143505887047
7858,0.05955657026283405
7859,0.07864759382940624
7860,0.047068224419876334
7861,0.05203741800358599
7862,0.49862856662127153
7863,0.18506324937885857
7864,0.3607083721483967
7865,0.05292689387203883
7866,0.10571579511426075
7867,0.14888689578631653
7868,0.15244964156949511
7869,0.17001633246456116
7870,0.032323783386339885
7871,0.03972881305014691
7872,0.05182518880718184
7873,0.2542560861109999
7874,0.6146372094253946
7875,0.38586908310252
7876,0.4606972867600039
7877,0.18660743720847756
7878,0.41780867746203504
7879,0.17208638296386453
7880,0.08942743025064749
7881,0.032334781955613644
7882,0.021860952907715087
7883,0.02248237772983639
7884,0.02467055655000382
7885,0.07207318985399373
7886,0.04343200916240273
7887,0.11007361702688524
7888,0.18769305788292429
7889,0.1118726629113369
7890,0.24786214240292273
7891,0.044090192324465496
7892,0.08503580085387359
7893,0.34392727893746483
7894,0.06801936833169239
7895,0.01887218411524376
7896,0.022283823767140984
7897,0.035076643368366814
7898,0.1301738971252853
7899,0.23807474172886628
7900,0.06515065266046122
7901,0.3296689129690815
7902,0.29052055584731834
7903,0.09102613518757013
7904,0.09084162360605662
7905,0.033055039272372494
7906,0.09340753020053823
7907,0.08475136227608218
7908,0.07085067229118165
7909,0.11910709738056853
7910,0.12607323409252488
7911,0.06534118304244682
7912,0.027051857311040012
7913,0.31101428431971656
7914,0.022237065800335295
7915,0.09799564981834646
7916,0.01671915602622728
7917,0.04165038525619662
7918,0.05263820751481841
7919,0.14319152153121473
7920,0.05329776993874363
7921,0.07836020772321806
7922,0.02796422317207198
7923,0.08485980495116327
7924,0.18692178079320027
7925,0.40243938231242404
7926,0.3839881795506359
7927,0.041638066263475645
7928,0.015606974867264896
7929,0.03712529610218678
7930,0.02906340292011521
7931,0.09500827874886814
7932,0.07910249496924104
7933,0.12095226979585404
7934,0.022129927460736852
7935,0.07011971999605517
7936,0.026391593154589176
7937,0.03540955450108705
7938,0.025089256872154297
7939,0.020262270755566577
7940,0.023452797217724586
7941,0.08886909348491759
7942,0.12271575612279306
7943,0.38166287344390065
7944,0.029940904681377244
7945,0.030872713720520705
7946,0.08447692394805373
7947,0.08438785985988484
7948,0.12393376542930412
7949,0.36739368586890564
7950,0.05421163982267467
7951,0.02287516620277286
7952,0.09082073193650139
7953,0.033304203638916015
7954,0.08485847243044783
7955,0.18417161265770501
7956,0.050213200251045115
7957,0.030637051580195057
7958,0.018804460133609896
7959,0.21667068220456726
7960,0.02472215582099043
7961,0.03954848678484592
7962,0.17007911220325367
7963,0.08002759508725957
7964,0.05780030453162788
7965,0.03053330409184705
7966,0.04444764752097961
7967,0.09304833211153352
7968,0.3250998440589052
7969,0.04143756697212991
7970,0.02341734945978207
7971,0.027658354310923377
7972,0.05786599805483571
7973,0.07970207685937902
7974,0.20430558793189618
7975,0.07179981072144276
7976,0.19843304365042885
7977,0.13053050971546248
7978,0.03354937498908286
7979,0.04960653449277247
7980,0.03820131569174409
7981,0.047015970783796865
7982,0.17369449245302387
7983,0.017007350057951724
7984,0.16497887678153267
7985,0.030106908277672026
7986,0.1353638639421276
7987,0.04944169827129889
7988,0.016811675724283152
7989,0.02727313141224909
7990,0.29921348956999383
7991,0.49560029052006754
7992,0.2309273330315887
7993,0.04492032966033832
7994,0.02076916563651744
7995,0.056635626671772535
7996,0.02767573669348293
7997,0.02210910004922495
7998,0.08700430293504527
7999,0.06822278339475032
8000,0.07477823879677534
8001,0.7409936119226173
8002,0.025673987530636065
8003,0.08433106733856019
8004,0.027130021281848486
8005,0.08744350498812863
8006,0.09613587955220293
8007,0.023772327358455893
8008,0.05202665518731797
8009,0.13971225893798414
8010,0.4989575212186871
8011,0.07838779319101746
8012,0.09389450854013667
8013,0.025420218350696674
8014,0.028318938016535053
8015,0.02299864899632472
8016,0.03371295946064614
8017,0.11124415977375897
8018,0.03381956702050141
8019,0.028186717311931384
8020,0.06567332927690991
8021,0.038552380293742056
8022,0.020317733666312638
8023,0.05272612208585717
8024,0.02115385504856586
8025,0.10746494378314009
8026,0.02693911928780036
8027,0.03136933886117868
8028,0.023354458565154806
8029,0.05237833798558324
8030,0.0892576868812453
8031,0.10775786793356212
8032,0.0268030826889935
8033,0.028625174564768055
8034,0.07644235874691224
8035,0.4890895835816198
8036,0.06132941235540873
8037,0.07935874119011294
8038,0.0441191905534975
8039,0.028335944813910385
8040,0.04771966132544324
8041,0.05883449810596768
8042,0.4060730881814295
8043,0.044134973816222424
8044,0.018809230405972502
8045,0.07027718441926735
8046,0.09657531750342313
8047,0.024145946489250298
8048,0.1079072465961611
8049,0.05376562921929563
8050,0.029032501830347748
8051,0.046137224163803295
8052,0.3597663751440668
8053,0.04876998265106318
8054,0.034284966428509936
8055,0.01619636347174279
8056,0.02670650217521687
8057,0.04838027656538215
8058,0.01696209236777315
8059,0.05156192670096439
8060,0.19266202879040883
8061,0.08464977735949471
8062,0.07393483666605154
8063,0.1377102157782646
8064,0.11178892979398444
8065,0.10192960703787367
8066,0.09389124473939645
8067,0.05317496013531327
8068,0.1592423850663492
8069,0.2656765817998545
8070,0.09615219733081573
8071,0.016718823130376703
8072,0.014607362473208763
8073,0.034861634579303365
8074,0.030314805413165884
8075,0.02353688442456612
8076,0.034909654189217716
8077,0.026184470158238667
8078,0.03277777450809913
8079,0.015833538149391143
8080,0.01732954608825934
8081,0.01256938104183324
8082,0.017943704420521202
8083,0.01719567311177231
8084,0.034329486774755655
8085,0.08357003379394673
8086,0.06528584518408649
8087,0.1297686236094748
8088,0.12035569921777169
8089,0.1374048141595862
8090,0.018722821721581625
8091,0.02150260365239915
8092,0.03170818908692856
8093,0.021255362414554037
8094,0.019759498254335706
8095,0.039316910847772626
8096,0.031213490454506394
8097,0.03751557168414387
8098,0.017238933215637825
8099,0.01618886814198789
8100,0.01635556421011452
8101,0.06894017279734965
8102,0.044238980524541255
8103,0.023997100294572346
8104,0.07030205040890343
8105,0.022402098327575774
8106,0.024373076822047122
8107,0.018381652046707248
8108,0.08272304602048024
8109,0.03953586417328172
8110,0.05259785195479033
8111,0.020985235723966385
8112,0.013847490494859664
8113,0.016836339994148044
8114,0.03477755888194836
8115,0.01239526584154322
8116,0.08558494192691322
8117,0.015674429029686843
8118,0.1219001974927592
8119,0.04733923037213225
8120,0.06164501201212119
8121,0.061663239661321104
8122,0.01748169931177643
8123,0.10534785580425853
8124,0.029067090042300105
8125,0.01907242668437152
8126,0.0677914022911453
8127,0.024438109091982272
8128,0.05462734921617722
8129,0.014575736304870045
8130,0.0953572410314827
8131,0.03636436228607981
8132,0.04191245776274177
8133,0.043910458901905536
8134,0.02828612868996224
8135,0.022741908442078025
8136,0.01827582066707637
8137,0.018812096830750993
8138,0.036101590673704054
8139,0.017445481182621948
8140,0.01774581453742515
8141,0.02833809909241796
8142,0.0591201893049917
8143,0.030524945416171442
8144,0.14917089460036814
8145,0.02245793225984153
8146,0.018027992469131452
8147,0.01848652299357672
8148,0.024716407452174398
8149,0.05136936584997524
8150,0.025209243600775588
8151,0.02452112627964448
8152,0.03179207047660798
8153,0.02287740526347912
8154,0.015108481881149924
8155,0.06995610203469932
8156,0.11092649382878475
8157,0.023866965283388296
8158,0.029432767309083594
8159,0.0841834441463113
8160,0.018438813487171676
8161,0.02439943756393531
8162,0.047777191004388944
8163,0.06704124453063602
8164,0.03752535966570205
8165,0.052232656676157965
8166,0.08477405341649039
8167,0.05077435950763916
8168,0.05122078181962452
8169,0.0840105300422059
8170,0.05384273787632528
8171,0.06094264536737977
8172,0.07211328358466207
8173,0.2511337810657337
8174,0.3077936370342096
8175,0.2556814904385225
8176,0.04975201455453386
8177,0.25782154180362843
8178,0.18024000458007683
8179,0.22544061374653546
8180,0.04362288866451684
8181,0.03289842964873038
8182,0.03154581936238275
8183,0.07207096024450095
8184,0.019745820010585884
8185,0.04460402763730656
8186,0.021966597194878063
8187,0.21815852269396735
8188,0.04668371086520328
8189,0.5077844151389369
8190,0.20403560988567676
8191,0.04792763604748944
8192,0.03369584519278349
8193,0.21899745768288742
8194,0.0472285185597548
8195,0.02534744710164069
8196,0.04577028271132212
8197,0.032232108996666835
8198,0.024665178263899478
8199,0.025210000844238484
8200,0.0467891387883865
8201,0.09332944264281148
8202,0.08505207280521224
8203,0.4027704632284993
8204,0.4375786276449789
8205,0.04990506224951878
8206,0.07344649217305878
8207,0.18223829389153218
8208,0.2353766021556033
8209,0.021351626176896413
8210,0.04597722678732101
8211,0.03522821793143035
8212,0.04145766599466789
8213,0.07120631115603876
8214,0.049163708261946514
8215,0.4066989052304274
8216,0.0909162157777234
8217,0.1443823199951405
8218,0.4313271650987185
8219,0.08879973172012243
8220,0.036763024030675856
8221,0.4138451012214799
8222,0.05795159383188516
8223,0.3567668386706585
8224,0.04073287628502119
8225,0.04728856564621288
8226,0.051213118752817394
8227,0.03401556194424034
8228,0.04394617593478049
8229,0.07408500253676376
8230,0.08502478959862081
8231,0.0548296807215578
8232,0.0376071815349032
8233,0.05965402420485565
8234,0.04387068543681349
8235,0.3739946953086152
8236,0.047966968216617605
8237,0.05178634784590032
8238,0.03907285783391737
8239,0.05375233463016753
8240,0.036880172077551954
8241,0.05072320192734815
8242,0.04661719602306588
8243,0.08096005139536377
8244,0.043604055678183984
8245,0.07064439364239958
8246,0.09384025309239043
8247,0.34884950815404814
8248,0.06801149540157529
8249,0.03704623899231537
8250,0.01694010425229909
8251,0.02248619895966343
8252,0.4109453225180523
8253,0.08944013815523329
8254,0.05448758049403585
8255,0.3815474508419181
8256,0.298740932095147
8257,0.0203659992520241
8258,0.019120972915807263
8259,0.06899459149241519
8260,0.044812891852845434
8261,0.023369138134749626
8262,0.026053008830446846
8263,0.023211214541704096
8264,0.04217113483830733
8265,0.07459310064620533
8266,0.07888089664051545
8267,0.07405912530907724
8268,0.13716543831604666
8269,0.39376386711113903
8270,0.025728432895775942
8271,0.03310512101707327
8272,0.022776464800712222
8273,0.029264723522203898
8274,0.03487545444543183
8275,0.035226591213251446
8276,0.22583774630866688
8277,0.02831051307184045
8278,0.04749883289226313
8279,0.026355084950530266
8280,0.04917185581286438
8281,0.04952922768915289
8282,0.03015275445520362
8283,0.12680262086921423
8284,0.505144489211461
8285,0.03502948730820336
8286,0.04517534205314942
8287,0.02818101606611713
8288,0.03033107148251571
8289,0.05967070564006331
8290,0.04696751488388715
8291,0.021227886113648738
8292,0.03373305200449454
8293,0.02489407749286474
8294,0.0975037954907468
8295,0.15372774009940765
8296,0.08871625746113088
8297,0.05763950805415209
8298,0.050042607388680355
8299,0.025616545086864007
8300,0.034322951461135426
8301,0.034523993824252766
8302,0.03978007098781639
8303,0.06334467038633758
8304,0.05806082050833356
8305,0.21463643849996142
8306,0.04711816763016129
8307,0.06871818697004353
8308,0.053690156407966566
8309,0.03175552721219438
8310,0.03383239744352376
8311,0.03692950899014042
8312,0.05376440174235359
8313,0.029234075133482373
8314,0.09164388563031255
8315,0.15338617876277405
8316,0.1887954404704114
8317,0.05595571084505381
8318,0.050233412601944055
8319,0.04320386624324617
8320,0.08404454785478324
8321,0.05526090584788659
8322,0.028553507587132584
8323,0.05686106704155045
8324,0.027477767120039846
8325,0.024692362184824013
8326,0.033536106795964596
8327,0.12813460400656246
8328,0.04194617308927325
8329,0.02904663965895872
8330,0.030667931407117415
8331,0.0695985897253622
8332,0.08242771958823569
8333,0.23206572967481706
8334,0.24137743651200844
8335,0.2300620129870951
8336,0.08037549133469697
8337,0.06828525282121325
8338,0.035150788828557544
8339,0.05529078361312961
8340,0.05462219622460583
8341,0.02181202887313301
8342,0.08471203398610433
8343,0.05129137555183818
8344,0.6613039582513962
8345,0.12534402293024108
8346,0.03449046515474649
8347,0.1091650837809107
8348,0.055495929668927406
8349,0.05563906268703846
8350,0.03468241412440203
8351,0.017368227472023982
8352,0.020386050732648542
8353,0.05442535110958603
8354,0.02025552501910783
8355,0.03278649371129474
8356,0.03213311177395391
8357,0.0673457613116063
8358,0.04294181980172077
8359,0.09864837094711282
8360,0.07123200445224646
8361,0.1386477728196724
8362,0.3466827287045089
8363,0.37426524139233786
8364,0.08663914774152434
8365,0.046953927582574356
8366,0.08510213252845003
8367,0.027670409889253865
8368,0.046388782212131295
8369,0.03393337311878742
8370,0.017855353155900318
8371,0.073393270043504
8372,0.06685806636929197
8373,0.13158389898369052
8374,0.06409062038486191
8375,0.11524476153615379
8376,0.05645234319309173
8377,0.0832962167688394
8378,0.03187622943448613
8379,0.029562588927849076
8380,0.11183751172309804
8381,0.019768315107614485
8382,0.0343853432043795
8383,0.04526098756981971
8384,0.02169623438601502
8385,0.03151560641976852
8386,0.054526690718993104
8387,0.06205102643025935
8388,0.08852175494989219
8389,0.21297648139090014
8390,0.13393741860577885
8391,0.2409307779664393
8392,0.11578666818820169
8393,0.12078297855383614
8394,0.030527053777438213
8395,0.10187517852463164
8396,0.02805441554014175
8397,0.05696022146960831
8398,0.024696116048899562
8399,0.05387836698589707
8400,0.10427406712471018
8401,0.04033453228547257
8402,0.03198365164840637
8403,0.0612515486318464
8404,0.040841029492764594
8405,0.053917908171736265
8406,0.09030447026234241
8407,0.048140595387772184
8408,0.05831693993858238
8409,0.017957977573307117
8410,0.028446794978031043
8411,0.0694498302911812
8412,0.0406625777682758
8413,0.057230729120149156
8414,0.07650915396311038
8415,0.1590694932791822
8416,0.39372002128984607
8417,0.12787743023384915
8418,0.1415739813099606
8419,0.07925787452689656
8420,0.17716154017751246
8421,0.1035638132249315
8422,0.08344301231990356
8423,0.06653001811257596
8424,0.027734108887904584
8425,0.29257042764249525
8426,0.09008427154691288
8427,0.09522209087151161
8428,0.0551087688768233
8429,0.0897703991568154
8430,0.029402048076574882
8431,0.03664400683935399
8432,0.02641356808844691
8433,0.032456116731227655
8434,0.061766679366698996
8435,0.15058696654905027
8436,0.07203693952875545
8437,0.053197729759314444
8438,0.14490066810272514
8439,0.6040548474546394
8440,0.11748835512454149
8441,0.029914225331533827
8442,0.2032783983743438
8443,0.07878075950234695
8444,0.2837501643556028
8445,0.24654470761856928
8446,0.08304782193504352
8447,0.028243375561873195
8448,0.06802793566902568
8449,0.02961132180972248
8450,0.1055026393403877
8451,0.17109192680933474
8452,0.06550687456545856
8453,0.18196299960968437
8454,0.08436149535015101
8455,0.07752932857668884
8456,0.023242269314972745
8457,0.03199207833740045
8458,0.05441971555034945
8459,0.07363849829915137
8460,0.06207598507796192
8461,0.15149564274005634
8462,0.18544139936359627
8463,0.13859534106019503
8464,0.09694971057755492
8465,0.04763067512520363
8466,0.11319595934377108
8467,0.20289761876211654
8468,0.26612490055798665
8469,0.07060143040570972
8470,0.02211350685833081
8471,0.06150457417041395
8472,0.07653530047227872
8473,0.510791210074017
8474,0.045607197306948705
8475,0.09805236211773627
8476,0.4016010818435872
8477,0.2781141434865147
8478,0.022278028759091604
8479,0.024033658756305396
8480,0.019309705550936487
8481,0.04060588280420728
8482,0.06394329572482325
8483,0.13686731507397523
8484,0.2288244394238352
8485,0.024940826026218013
8486,0.14116548362336115
8487,0.12934784781494799
8488,0.3340501165234966
8489,0.19859227741006047
8490,0.1551143297414398
8491,0.256796369949704
8492,0.39939354314551856
8493,0.07986321428764158
